,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
32593,38275,3.0,0.0,2.0,2.0,2,8,8,6,9,8,8,3,10,6,9
59172,69488,3.0,1.0,3.0,1.0,8,9,6,9,8,9,7,6,8,8,9
61291,71995,3.0,0.0,1.0,1.0,6,9,7,8,7,7,9,5,10,10,9
30660,35969,3.0,0.0,4.0,2.0,3,2,3,2,1,1,2,1,1,1,2
76371,89666,3.0,0.0,6.0,0.0,8,3,2,4,1,3,3,10,3,4,4
131039,153792,3.0,0.0,4.0,2.0,2,4,3,5,7,5,4,2,4,7,9
5894,6902,3.0,0.0,0.0,0.0,6,10,4,10,9,10,10,3,10,3,10
27649,32465,3.0,0.0,1.0,1.0,2,5,8,5,7,6,6,3,6,3,8
126467,148450,4.0,1.0,1.0,1.0,6,10,7,8,7,7,9,4,4,8,10
12959,15162,3.0,0.0,4.0,2.0,1,1,1,1,3,1,1,1,1,1,1
57085,67066,3.0,0.0,1.0,1.0,8,8,7,8,9,9,8,9,10,10,3
45637,53641,3.0,0.0,9.0,2.0,1,1,2,2,2,1,2,2,1,2,2
72198,84770,3.0,0.0,1.0,1.0,3,2,4,2,6,4,2,5,2,4,4
82372,96702,2.0,1.0,4.0,2.0,5,10,6,10,8,10,10,3,10,5,10
93062,109230,3.0,0.0,5.0,1.0,7,1,8,1,6,4,4,10,3,5,6
72929,85646,3.0,0.0,4.0,2.0,3,3,1,1,3,2,2,6,8,2,2
85472,100322,3.0,1.0,0.0,0.0,2,2,2,2,2,2,2,1,2,2,2
119026,139669,3.0,0.0,0.0,0.0,2,1,3,1,2,2,1,2,1,1,2
127988,150208,3.0,0.0,1.0,1.0,5,2,3,2,7,5,3,4,3,2,1
88143,103459,3.0,0.0,2.0,2.0,2,7,4,6,9,8,5,4,8,2,3
77513,91023,1.0,0.0,1.0,1.0,6,10,10,10,10,10,10,6,10,9,10
52168,61289,3.0,0.0,4.0,2.0,5,10,6,5,6,5,9,4,8,7,10
81861,96097,3.0,0.0,9.0,2.0,2,8,3,5,5,4,6,4,5,8,7
118457,139019,3.0,1.0,1.0,1.0,7,8,10,10,9,10,10,4,10,7,10
87742,102997,3.0,1.0,1.0,1.0,10,7,10,8,10,10,9,8,7,1,1
67319,79078,3.0,0.0,3.0,1.0,2,3,5,3,4,3,3,7,5,5,5
31525,36990,3.0,0.0,4.0,2.0,6,3,7,4,7,5,5,9,4,9,4
118038,138515,3.0,0.0,2.0,2.0,4,5,6,4,8,7,6,5,5,7,7
10931,12782,3.0,0.0,5.0,1.0,4,1,1,2,3,2,1,2,1,1,1
25837,30351,3.0,0.0,0.0,0.0,9,7,8,10,9,10,7,7,6,10,4
5595,6540,3.0,0.0,5.0,1.0,8,6,10,6,5,5,9,6,5,10,9
83213,97678,4.0,1.0,4.0,2.0,7,9,8,9,10,10,9,7,8,9,8
80737,94773,3.0,1.0,3.0,1.0,10,5,4,7,5,5,5,10,4,5,6
33579,39441,3.0,0.0,4.0,2.0,8,10,8,10,8,9,9,3,9,6,10
53965,63411,3.0,0.0,4.0,2.0,4,9,9,7,9,9,9,6,8,7,10
17355,20383,4.0,1.0,1.0,1.0,8,5,9,7,7,7,7,8,5,5,7
111069,130381,3.0,0.0,1.0,1.0,7,9,6,10,5,8,8,6,4,5,9
123441,144867,3.0,0.0,4.0,2.0,5,8,6,8,9,9,7,3,7,4,8
35605,41809,3.0,0.0,4.0,2.0,7,3,10,7,8,7,8,8,7,10,4
8560,10003,3.0,0.0,2.0,2.0,7,7,6,8,6,7,6,3,10,2,3
22104,25989,3.0,0.0,2.0,2.0,10,9,4,10,7,9,7,7,8,10,7
45291,53240,3.0,0.0,1.0,1.0,5,1,1,2,3,2,1,2,1,1,1
10484,12250,2.0,0.0,7.0,2.0,9,10,8,10,8,10,10,6,10,10,9
102521,120367,3.0,0.0,1.0,1.0,4,7,6,6,8,7,6,7,5,10,4
121313,142367,1.0,1.0,0.0,0.0,8,3,3,4,3,3,3,10,3,5,4
44519,52317,3.0,0.0,0.0,0.0,8,10,10,10,10,10,10,3,10,3,10
14472,16965,4.0,0.0,2.0,2.0,7,1,1,2,2,2,1,2,1,1,1
68787,80783,3.0,0.0,4.0,2.0,8,4,4,5,6,5,3,10,3,6,5
78518,92193,3.0,1.0,1.0,1.0,5,7,2,8,1,6,4,6,8,8,6
128248,150513,3.0,0.0,0.0,0.0,3,3,4,5,7,5,3,4,1,2,2
8072,9426,3.0,0.0,7.0,2.0,9,9,9,10,5,8,9,9,10,4,10
75650,88813,3.0,0.0,2.0,2.0,1,2,2,3,2,1,2,1,1,2,1
75125,88191,3.0,0.0,0.0,0.0,1,3,2,1,1,1,2,1,1,1,2
37436,43950,3.0,0.0,7.0,2.0,10,8,7,9,8,9,7,8,10,10,7
123832,145339,3.0,0.0,1.0,1.0,6,7,8,7,8,7,8,3,5,6,9
66454,78046,3.0,0.0,3.0,1.0,3,4,1,5,3,3,3,7,3,3,1
28967,33993,3.0,0.0,2.0,2.0,3,4,4,3,3,2,4,4,5,6,5
3876,4541,4.0,1.0,3.0,1.0,10,10,10,10,9,10,10,3,10,7,3
107185,125819,3.0,0.0,4.0,2.0,8,2,10,2,10,9,8,5,7,1,2
2845,3344,3.0,0.0,0.0,0.0,2,2,4,1,7,5,3,5,2,4,4
81825,96052,3.0,0.0,3.0,1.0,2,1,1,1,3,2,1,2,1,1,1
116076,136221,1.0,0.0,7.0,2.0,7,6,8,6,6,6,6,7,9,5,8
43197,50773,3.0,0.0,1.0,1.0,2,4,8,5,5,4,6,5,4,5,7
32519,38185,3.0,0.0,4.0,2.0,2,3,5,3,7,5,3,5,4,4,5
56700,66615,3.0,1.0,4.0,2.0,10,3,9,3,9,8,6,7,7,10,6
40341,47377,3.0,0.0,1.0,1.0,2,2,1,2,2,1,1,1,2,1,1
76270,89544,3.0,0.0,1.0,1.0,3,10,7,8,4,5,9,3,10,4,10
42146,49535,3.0,1.0,7.0,2.0,9,9,2,8,2,5,5,10,7,1,3
32725,38429,3.0,0.0,3.0,1.0,4,8,6,8,6,7,7,5,6,8,9
58490,68705,3.0,0.0,1.0,1.0,4,7,6,6,6,6,7,8,3,9,6
57860,67968,3.0,0.0,4.0,2.0,3,4,6,4,8,6,4,5,3,7,6
26946,31653,3.0,0.0,5.0,1.0,8,9,4,9,3,6,6,8,5,10,4
87766,103025,3.0,0.0,1.0,1.0,6,3,4,4,5,4,4,8,5,9,4
127922,150127,3.0,0.0,0.0,0.0,2,4,7,4,10,10,5,2,7,2,1
81263,95391,3.0,0.0,4.0,2.0,2,3,3,4,5,4,3,4,4,4,5
119051,139696,3.0,0.0,7.0,2.0,9,6,7,6,8,7,6,9,5,9,6
55333,65027,3.0,0.0,4.0,2.0,9,7,2,7,1,5,5,10,5,3,6
113528,133264,2.0,0.0,1.0,1.0,5,9,3,7,1,4,6,8,7,4,8
42138,49527,3.0,0.0,11.0,1.0,2,7,7,6,7,7,6,3,8,7,8
84356,99012,3.0,0.0,1.0,1.0,2,2,5,1,4,3,2,3,1,8,4
56264,66094,3.0,0.0,3.0,1.0,6,7,6,6,3,4,6,4,9,9,2
38835,45590,3.0,0.0,6.0,0.0,2,1,3,1,2,2,2,1,1,2,3
65793,77276,3.0,0.0,6.0,0.0,8,9,5,10,8,10,8,6,8,2,3
67986,79847,3.0,0.0,3.0,1.0,2,2,2,2,2,1,2,2,1,2,1
74748,87748,3.0,0.0,1.0,1.0,7,10,8,6,5,4,10,3,9,1,2
8301,9701,3.0,0.0,6.0,0.0,6,9,9,9,6,7,9,7,7,9,7
123675,145156,3.0,0.0,2.0,2.0,2,4,4,3,8,6,3,3,5,9,4
61584,72331,3.0,1.0,1.0,1.0,5,10,4,10,7,9,10,5,10,10,2
56827,66766,3.0,0.0,7.0,2.0,7,2,9,1,7,5,7,9,9,8,2
127170,149263,3.0,0.0,0.0,0.0,9,2,10,1,8,6,8,10,8,8,9
87141,102279,3.0,1.0,1.0,1.0,9,8,6,9,6,7,8,8,7,5,9
25274,29703,3.0,1.0,4.0,2.0,6,7,3,1,2,1,4,4,10,5,2
22205,26113,3.0,0.0,2.0,2.0,9,5,7,4,10,9,6,5,9,10,5
11559,13525,3.0,0.0,4.0,2.0,4,5,6,7,5,5,6,7,6,3,7
14309,16762,3.0,0.0,1.0,1.0,6,8,1,7,2,4,4,9,4,5,7
88105,103417,3.0,0.0,0.0,0.0,2,1,2,2,3,2,1,1,1,2,2
64453,75710,3.0,0.0,7.0,2.0,5,10,9,10,9,10,10,6,10,10,4
23468,27610,3.0,0.0,1.0,1.0,2,1,1,1,3,1,1,1,1,1,1
35782,42013,3.0,0.0,0.0,0.0,5,10,10,10,9,10,10,4,10,9,9
51945,61027,3.0,0.0,6.0,0.0,1,2,1,1,3,2,2,1,1,2,3
1628,1906,3.0,0.0,5.0,1.0,5,1,1,2,3,1,1,2,1,1,1
20011,23536,3.0,1.0,5.0,1.0,7,5,7,5,4,3,6,9,7,4,7
35903,42159,3.0,0.0,7.0,2.0,10,10,5,10,4,10,10,6,10,1,3
63190,74204,3.0,0.0,5.0,1.0,3,8,2,3,2,2,6,5,8,8,7
99910,117336,3.0,0.0,6.0,0.0,3,3,6,4,7,6,4,4,4,7,6
20631,24268,3.0,0.0,4.0,2.0,10,9,9,10,9,10,9,9,9,9,8
114475,134384,5.0,0.0,1.0,1.0,8,6,10,4,6,4,8,7,5,7,9
62879,73843,6.0,1.0,2.0,2.0,8,6,7,9,8,9,7,5,5,6,8
43390,51001,3.0,1.0,4.0,2.0,10,6,10,5,9,8,10,9,9,1,2
87406,102586,3.0,0.0,3.0,1.0,9,9,8,9,8,8,9,7,8,6,9
56713,66630,3.0,0.0,4.0,2.0,6,10,4,10,8,9,10,6,10,10,4
86015,100958,3.0,0.0,3.0,1.0,2,2,1,2,1,1,2,2,2,2,3
120544,141445,3.0,0.0,2.0,2.0,1,1,1,1,2,1,1,1,2,2,1
55431,65141,3.0,0.0,14.0,1.0,10,7,5,9,5,7,6,9,7,3,8
130578,153274,3.0,0.0,4.0,2.0,6,2,4,3,5,3,2,4,5,10,7
1777,2083,3.0,1.0,4.0,2.0,6,9,10,7,10,10,10,4,9,5,10
6703,7835,3.0,0.0,4.0,2.0,4,6,3,5,2,3,4,6,7,5,5
83217,97683,5.0,0.0,1.0,1.0,7,7,10,7,8,8,9,8,4,5,10
118439,138994,3.0,0.0,1.0,1.0,10,7,8,9,9,9,8,3,7,10,5
85632,100506,3.0,0.0,1.0,1.0,1,1,2,1,2,1,2,1,2,2,2
76357,89649,3.0,0.0,0.0,0.0,3,9,7,6,10,10,7,7,7,9,6
62227,73076,3.0,1.0,5.0,1.0,1,1,3,2,2,1,1,1,1,1,2
25820,30331,3.0,1.0,1.0,1.0,7,7,9,9,7,8,8,3,10,3,9
39849,46786,3.0,0.0,6.0,0.0,10,6,10,8,10,10,9,9,9,10,6
8924,10429,0.0,1.0,3.0,1.0,10,10,10,10,9,9,10,8,7,5,10
124176,145759,3.0,0.0,1.0,1.0,9,10,10,7,8,7,10,3,8,8,10
101831,119548,3.0,0.0,1.0,1.0,10,5,4,5,8,7,4,10,4,1,1
61193,71866,3.0,0.0,2.0,2.0,9,3,8,3,8,6,6,10,4,6,2
21845,25696,3.0,0.0,0.0,0.0,10,10,7,10,7,10,10,6,9,10,10
70498,82770,3.0,1.0,4.0,2.0,9,10,6,10,7,8,8,7,9,10,8
2431,2843,3.0,0.0,2.0,2.0,2,5,4,4,3,3,3,5,4,9,4
2802,3293,3.0,0.0,1.0,1.0,8,1,6,1,5,3,4,10,2,7,5
38862,45617,3.0,0.0,0.0,0.0,5,8,8,7,10,10,8,7,9,2,2
30130,35348,1.0,0.0,6.0,0.0,7,5,8,7,10,10,7,10,6,10,5
123178,144560,3.0,0.0,3.0,1.0,5,8,3,7,3,4,6,8,8,7,7
27377,32150,3.0,0.0,4.0,2.0,4,6,7,6,6,5,6,4,6,7,7
14994,17584,3.0,1.0,1.0,1.0,8,7,7,9,6,7,7,5,10,9,7
63267,74300,3.0,0.0,1.0,1.0,3,4,5,3,5,3,3,7,5,3,3
97244,114176,1.0,0.0,6.0,0.0,7,1,1,1,1,2,1,1,1,1,1
113021,132687,3.0,0.0,4.0,2.0,3,6,10,7,9,9,10,5,9,9,8
74433,87381,3.0,0.0,1.0,1.0,8,5,3,5,3,3,5,8,7,6,2
13600,15923,3.0,0.0,4.0,2.0,7,10,5,10,4,10,9,6,7,4,10
50486,59323,3.0,0.0,1.0,1.0,5,6,10,8,10,9,9,7,6,4,10
53909,63343,3.0,1.0,1.0,1.0,1,1,1,2,1,1,1,1,1,1,1
68172,80077,3.0,0.0,4.0,2.0,2,7,3,4,8,6,6,3,4,6,7
20272,23843,3.0,0.0,2.0,2.0,8,1,1,2,2,2,1,1,1,1,1
66026,77553,3.0,1.0,3.0,1.0,6,5,9,6,9,9,8,6,4,2,1
89041,104524,3.0,0.0,6.0,0.0,9,8,8,8,7,7,8,10,6,6,9
72714,85388,3.0,0.0,4.0,2.0,7,8,5,8,5,6,6,5,6,6,7
41960,49305,3.0,0.0,1.0,1.0,9,7,4,9,6,8,5,9,6,4,7
24388,28668,3.0,0.0,2.0,2.0,7,5,10,8,9,9,10,6,8,10,6
5339,6238,3.0,0.0,1.0,1.0,2,4,5,4,6,4,3,6,4,5,5
103687,121747,3.0,0.0,0.0,0.0,2,3,1,2,3,2,2,1,2,2,1
62920,73892,3.0,0.0,1.0,1.0,5,5,5,5,4,3,4,5,6,10,5
38063,44686,3.0,0.0,4.0,2.0,3,1,1,1,2,1,1,1,1,1,1
78636,92337,3.0,0.0,2.0,2.0,9,10,9,6,9,8,10,6,10,10,9
100816,118358,3.0,0.0,7.0,2.0,10,9,10,10,8,9,10,5,9,8,8
3381,3965,3.0,0.0,4.0,2.0,5,9,2,8,1,5,6,7,8,3,8
39854,46792,3.0,1.0,1.0,1.0,7,10,9,10,9,9,10,6,10,10,10
69844,81998,3.0,0.0,1.0,1.0,7,8,7,9,7,8,9,7,9,10,6
73231,85996,3.0,0.0,3.0,1.0,1,1,3,2,3,1,1,2,2,2,3
56213,66034,3.0,0.0,9.0,2.0,2,3,3,4,6,4,3,7,3,3,5
54666,64231,3.0,1.0,4.0,2.0,2,2,1,2,1,1,2,2,2,2,2
125405,147215,3.0,0.0,1.0,1.0,2,6,4,5,4,3,5,2,9,3,6
52998,62282,3.0,0.0,3.0,1.0,9,8,5,9,4,7,7,9,6,4,8
4314,5047,3.0,0.0,4.0,2.0,3,5,6,6,9,8,5,7,8,6,7
51848,60914,1.0,0.0,4.0,2.0,10,5,4,6,6,5,3,7,10,9,4
56704,66619,3.0,1.0,1.0,1.0,8,9,6,10,5,8,9,3,9,3,2
105424,123769,3.0,0.0,3.0,1.0,8,3,7,4,5,3,5,10,3,9,5
73494,86310,3.0,0.0,1.0,1.0,3,4,4,4,6,5,3,6,4,4,5
88494,103879,3.0,0.0,6.0,0.0,3,5,1,6,2,4,3,2,10,7,5
53052,62343,3.0,0.0,1.0,1.0,6,8,6,8,5,6,8,2,8,10,5
2643,3104,3.0,0.0,4.0,2.0,1,1,1,3,3,2,1,1,1,2,3
1248,1463,3.0,0.0,3.0,1.0,3,2,5,3,5,3,2,5,2,3,4
91295,107173,3.0,0.0,17.0,1.0,3,4,8,3,8,6,6,7,5,9,1
101558,119237,3.0,0.0,9.0,2.0,3,4,3,4,2,3,3,5,5,7,4
83395,97896,3.0,0.0,2.0,2.0,1,1,2,1,2,2,2,2,1,2,2
43849,51542,4.0,1.0,3.0,1.0,10,4,7,5,6,4,4,9,3,7,6
23849,28045,3.0,0.0,7.0,2.0,1,2,2,1,2,1,1,2,1,1,2
30136,35355,3.0,0.0,2.0,2.0,10,7,7,5,5,4,6,8,5,2,2
56930,66886,3.0,0.0,3.0,1.0,8,6,9,6,7,6,8,2,10,10,2
36972,43418,3.0,0.0,3.0,1.0,5,4,9,4,9,8,6,5,5,7,2
69045,81080,3.0,0.0,3.0,1.0,10,5,8,9,8,8,6,7,7,10,5
50229,59017,3.0,1.0,7.0,2.0,8,6,5,8,4,6,5,9,7,5,7
71998,84529,3.0,0.0,6.0,0.0,4,1,1,1,1,1,1,2,1,1,1
19465,22889,3.0,0.0,6.0,0.0,6,8,2,8,3,5,5,7,6,4,7
123722,145210,3.0,0.0,2.0,2.0,2,3,5,3,7,5,3,4,2,4,4
82249,96549,3.0,0.0,7.0,2.0,2,5,6,5,10,10,6,2,9,6,7
75043,88090,3.0,0.0,2.0,2.0,1,3,1,2,3,1,2,2,2,1,2
104977,123245,3.0,1.0,4.0,2.0,7,7,10,8,10,10,9,6,9,8,10
30738,36060,3.0,0.0,11.0,1.0,2,2,5,2,4,3,3,4,2,5,4
74989,88024,3.0,0.0,5.0,1.0,8,6,5,6,8,7,5,10,5,10,5
86678,101747,3.0,0.0,1.0,1.0,10,2,3,1,3,1,2,1,1,2,3
100856,118405,3.0,0.0,3.0,1.0,7,5,10,7,10,10,8,7,7,8,9
44806,52648,3.0,1.0,9.0,2.0,2,1,3,1,2,2,2,2,1,2,1
87737,102990,3.0,0.0,4.0,2.0,9,9,2,9,3,7,5,10,4,5,7
86875,101971,3.0,1.0,1.0,1.0,9,6,9,8,5,6,8,9,7,4,9
14698,17239,3.0,0.0,1.0,1.0,10,8,10,5,7,6,9,8,8,5,3
79706,93594,3.0,0.0,1.0,1.0,3,1,2,2,3,1,1,1,2,2,3
1388,1621,3.0,0.0,0.0,0.0,5,6,1,6,1,4,4,9,5,6,2
14963,17550,5.0,0.0,1.0,1.0,6,10,8,9,5,7,10,6,5,4,10
57462,67511,3.0,0.0,1.0,1.0,3,4,1,3,1,2,3,4,4,6,5
58928,69205,3.0,0.0,7.0,2.0,2,4,3,4,9,8,3,6,4,6,6
89849,105480,3.0,0.0,3.0,1.0,7,7,7,8,5,6,6,5,7,3,8
63863,75014,3.0,1.0,4.0,2.0,5,10,7,9,8,8,9,6,10,3,9
45083,52993,3.0,0.0,1.0,1.0,2,4,7,8,5,6,4,2,6,7,6
81561,95736,3.0,0.0,1.0,1.0,6,6,7,8,8,8,7,8,9,6,3
82557,96929,3.0,0.0,4.0,2.0,7,9,4,10,5,8,7,8,8,9,6
104719,122955,3.0,0.0,6.0,0.0,7,5,9,5,5,4,7,10,7,9,8
84971,99737,3.0,1.0,1.0,1.0,8,7,5,9,4,6,5,8,8,6,7
27685,32502,3.0,0.0,2.0,2.0,8,10,10,10,8,9,10,3,10,10,5
39622,46514,3.0,0.0,4.0,2.0,2,5,5,5,5,3,4,3,8,5,6
119380,140086,3.0,0.0,2.0,2.0,8,10,10,10,10,10,10,4,10,5,1
27006,31721,3.0,0.0,0.0,0.0,6,9,10,9,10,10,10,9,9,8,10
66700,78335,3.0,0.0,2.0,2.0,6,10,8,10,10,10,10,8,7,9,10
121977,143151,3.0,0.0,2.0,2.0,7,9,3,10,4,8,7,9,9,5,8
56959,66922,3.0,0.0,4.0,2.0,3,3,5,3,8,6,3,7,2,5,4
33286,39099,3.0,0.0,4.0,2.0,4,4,5,4,8,6,3,7,4,2,3
63077,74075,3.0,0.0,3.0,1.0,4,9,6,6,4,4,8,6,9,10,8
88249,103589,3.0,1.0,9.0,2.0,1,2,1,1,2,2,1,2,1,2,2
23536,27689,3.0,0.0,4.0,2.0,5,8,8,9,9,9,8,7,4,4,9
31712,37217,3.0,0.0,1.0,1.0,4,6,5,4,4,3,5,6,7,7,6
34722,40784,3.0,0.0,2.0,2.0,3,1,8,2,4,3,5,3,5,7,6
74655,87644,3.0,0.0,4.0,2.0,1,2,2,2,1,1,2,2,2,2,1
94027,110377,3.0,0.0,4.0,2.0,8,8,6,10,7,9,7,5,7,4,9
2547,2981,3.0,0.0,2.0,2.0,10,10,7,10,10,10,10,6,10,7,10
83224,97692,3.0,0.0,1.0,1.0,1,3,3,1,2,2,2,2,1,2,3
2792,3282,3.0,0.0,5.0,1.0,7,1,2,1,3,2,1,1,1,3,3
22279,26200,3.0,0.0,2.0,2.0,10,4,8,7,10,9,6,8,10,9,6
74337,87266,2.0,0.0,1.0,1.0,6,1,3,2,5,3,2,9,2,7,4
67523,79314,3.0,0.0,4.0,2.0,8,2,4,2,5,3,2,10,2,6,4
1932,2263,3.0,0.0,1.0,1.0,1,3,2,3,3,1,2,2,1,2,2
105072,123350,3.0,0.0,6.0,0.0,1,1,3,2,2,2,2,2,2,3,2
58786,69045,3.0,0.0,1.0,1.0,3,9,7,7,7,7,9,5,9,4,10
67179,78903,3.0,0.0,4.0,2.0,9,8,6,9,7,8,7,6,8,3,8
21470,25256,3.0,0.0,4.0,2.0,1,3,2,2,1,1,1,2,2,3,2
116385,136575,3.0,0.0,3.0,1.0,10,5,6,5,6,5,6,10,5,8,7
34253,40227,3.0,0.0,0.0,0.0,2,6,2,6,1,3,4,7,3,5,5
69171,81221,0.0,1.0,3.0,1.0,8,3,7,4,6,4,4,10,3,9,5
88581,103985,3.0,1.0,3.0,1.0,4,9,3,7,6,6,7,6,5,4,8
11324,13250,3.0,0.0,6.0,0.0,5,8,9,7,10,10,9,9,7,5,10
35705,41922,1.0,0.0,1.0,1.0,8,10,5,10,4,8,8,4,10,5,7
9982,11675,3.0,0.0,8.0,0.0,10,10,8,10,10,10,10,6,9,9,8
64504,75769,3.0,0.0,4.0,2.0,4,8,3,7,1,4,5,7,6,3,6
126896,148944,3.0,0.0,0.0,0.0,4,8,4,5,5,4,7,8,10,10,6
104584,122788,3.0,0.0,7.0,2.0,8,9,8,9,10,10,8,7,10,6,9
10165,11883,5.0,0.0,1.0,1.0,8,5,2,7,2,4,4,10,5,7,5
90911,106741,3.0,1.0,1.0,1.0,6,3,9,2,10,9,6,7,3,2,3
94462,110888,3.0,0.0,4.0,2.0,5,8,1,7,3,4,5,7,5,7,7
70845,83162,3.0,0.0,3.0,1.0,3,5,7,5,6,5,6,8,6,10,4
86315,101314,3.0,1.0,0.0,0.0,1,1,2,3,3,1,2,1,1,2,1
87732,102984,3.0,0.0,4.0,2.0,5,7,7,7,9,8,6,5,9,3,8
6784,7924,3.0,1.0,6.0,0.0,6,8,3,9,4,7,6,4,10,8,2
33972,39904,3.0,1.0,1.0,1.0,9,10,9,9,8,9,10,7,9,3,3
28621,33578,3.0,0.0,1.0,1.0,10,4,9,3,7,6,8,3,8,3,2
109742,128830,3.0,0.0,5.0,1.0,7,5,2,6,2,4,3,10,4,1,3
105502,123855,3.0,0.0,3.0,1.0,2,3,5,4,4,3,3,6,4,3,5
123975,145523,3.0,0.0,6.0,0.0,10,10,7,10,7,9,10,7,10,10,10
104186,122320,3.0,0.0,2.0,2.0,7,7,3,7,2,4,4,8,6,10,4
7486,8739,3.0,0.0,2.0,2.0,7,1,1,1,2,1,1,1,1,1,1
53294,62618,3.0,0.0,1.0,1.0,4,9,1,7,1,4,6,5,5,5,3
74000,86874,3.0,0.0,4.0,2.0,5,9,7,8,9,9,9,6,7,4,10
25519,29980,3.0,0.0,0.0,0.0,4,4,10,6,9,8,8,7,5,7,9
125993,147904,3.0,0.0,3.0,1.0,6,8,2,7,1,4,4,6,5,8,6
11144,13030,3.0,0.0,6.0,0.0,8,7,6,9,10,10,6,5,5,9,5
114064,133897,3.0,1.0,3.0,1.0,6,7,8,7,4,4,8,7,9,8,9
105935,124355,3.0,0.0,7.0,2.0,4,1,1,3,2,2,1,1,1,1,1
129490,152016,3.0,0.0,2.0,2.0,5,1,3,2,3,2,1,4,5,9,4
32738,38447,3.0,0.0,1.0,1.0,5,8,9,9,8,8,9,8,9,3,9
65704,77177,3.0,1.0,3.0,1.0,1,2,2,3,1,1,2,1,1,2,1
125298,147095,4.0,1.0,4.0,2.0,6,8,10,8,10,10,9,5,9,6,10
44471,52263,3.0,0.0,3.0,1.0,7,5,7,5,7,6,5,8,5,8,1
87408,102588,3.0,0.0,6.0,0.0,9,5,10,7,9,8,9,9,7,4,10
49027,57626,3.0,0.0,2.0,2.0,4,9,6,9,4,6,7,5,9,8,8
69367,81447,3.0,1.0,12.0,2.0,10,9,10,10,9,10,10,7,9,9,10
126405,148377,3.0,0.0,0.0,0.0,9,10,8,10,10,10,9,10,5,1,3
95613,112244,1.0,1.0,1.0,1.0,8,8,8,8,8,8,8,9,9,7,1
5169,6052,3.0,1.0,1.0,1.0,7,8,5,9,5,8,6,7,6,5,8
58622,68859,3.0,0.0,1.0,1.0,6,5,9,4,5,4,8,4,7,10,1
109887,129004,4.0,0.0,1.0,1.0,10,9,8,9,9,9,9,9,10,9,5
1447,1689,3.0,0.0,0.0,0.0,1,1,3,3,2,2,2,1,2,1,3
70689,82982,3.0,0.0,4.0,2.0,7,1,1,2,2,1,1,1,1,1,1
112092,131594,3.0,0.0,4.0,2.0,1,1,2,3,2,1,2,1,1,1,1
69958,82141,3.0,0.0,0.0,0.0,7,1,2,1,1,2,1,2,2,2,3
17390,20423,3.0,0.0,6.0,0.0,3,3,8,1,9,8,4,3,7,5,6
8513,9951,3.0,1.0,5.0,1.0,10,6,7,4,6,4,6,9,3,7,8
45567,53558,3.0,1.0,1.0,1.0,8,3,3,5,1,3,3,10,3,6,4
1278,1498,3.0,0.0,7.0,2.0,3,1,1,1,1,1,1,2,1,1,1
19062,22401,3.0,0.0,4.0,2.0,10,9,4,9,5,6,6,8,5,2,3
97935,115004,3.0,1.0,1.0,1.0,10,7,6,7,5,5,7,8,6,4,8
19621,23073,3.0,0.0,2.0,2.0,5,7,6,5,7,6,7,9,8,6,8
113496,133227,3.0,0.0,1.0,1.0,1,2,2,2,2,2,2,2,2,2,3
101503,119176,3.0,0.0,0.0,0.0,5,8,7,7,10,9,7,5,9,4,8
104983,123253,3.0,1.0,3.0,1.0,8,6,4,6,4,4,4,8,5,9,5
73073,85817,3.0,0.0,9.0,2.0,3,4,4,4,8,6,3,3,4,8,5
80008,93936,3.0,0.0,4.0,2.0,3,6,5,5,3,3,6,4,7,10,4
111694,131125,3.0,0.0,6.0,0.0,10,5,9,6,9,9,7,9,5,9,7
98999,116267,3.0,0.0,1.0,1.0,2,4,5,3,3,2,5,3,5,7,6
91507,107420,2.0,0.0,6.0,0.0,9,3,7,2,7,5,3,9,3,10,4
20411,24007,3.0,1.0,1.0,1.0,7,10,9,8,10,10,10,6,10,9,4
121103,142123,3.0,0.0,4.0,2.0,4,7,10,6,8,7,10,6,7,9,10
74244,87161,3.0,1.0,2.0,2.0,1,3,1,1,1,2,1,2,1,1,1
73936,86799,3.0,0.0,6.0,0.0,3,1,4,3,3,2,3,4,2,8,4
38658,45381,3.0,0.0,6.0,0.0,5,6,7,6,7,6,7,6,6,3,8
79774,93675,3.0,0.0,2.0,2.0,6,4,6,6,5,4,4,7,6,9,2
35892,42145,3.0,0.0,5.0,1.0,8,9,1,9,3,6,5,6,5,6,7
105959,124384,3.0,1.0,1.0,1.0,2,2,2,1,3,2,2,1,1,2,3
48293,56760,3.0,0.0,3.0,1.0,2,3,2,3,1,2,3,3,3,4,4
121098,142115,3.0,0.0,6.0,0.0,2,2,4,1,8,6,2,5,2,3,4
94215,110598,3.0,0.0,3.0,1.0,9,8,5,8,6,6,5,10,6,10,6
64057,75239,3.0,1.0,3.0,1.0,10,3,4,4,4,3,3,10,3,6,5
65020,76375,4.0,1.0,3.0,1.0,9,4,2,5,2,3,3,10,3,6,4
13661,16004,3.0,0.0,1.0,1.0,10,9,10,9,8,9,10,8,8,10,9
42749,50246,3.0,0.0,3.0,1.0,1,1,1,2,3,1,2,1,1,1,3
46160,54244,3.0,0.0,9.0,2.0,1,1,1,2,1,1,2,1,2,3,1
