,Target
114523,0
130308,1
564,0
52956,0
42529,0
4885,0
95770,0
92299,0
66618,0
70333,0
27884,0
15202,0
101846,0
58529,0
16901,0
51995,0
78189,0
38141,0
92204,0
64780,0
37631,0
79479,0
123853,0
6899,0
34017,0
39204,0
11447,0
25610,0
51631,0
124803,0
13552,0
127418,0
123478,0
107208,0
44110,0
111993,0
110422,0
130787,1
116307,0
116860,0
93417,0
31834,0
121475,0
87490,0
77770,0
55215,0
61022,0
50433,0
39258,0
110795,0
86156,0
107424,0
127402,0
53774,0
28038,0
7116,0
35978,0
76684,0
78274,0
16744,0
86992,0
114625,0
49115,0
104990,0
45739,0
50251,0
91822,0
62069,0
74812,0
12022,0
111965,0
36521,0
58954,0
49309,0
126458,0
22535,0
53215,0
100029,0
62159,0
25979,0
62689,0
48561,0
16644,0
90491,0
67147,0
5984,0
82965,0
115875,0
109834,0
16732,0
21420,0
78029,0
95287,0
103185,0
64477,0
15121,0
92950,0
62798,0
14405,0
84133,0
98463,0
95774,0
10185,0
51986,0
130322,1
16997,0
85943,0
127509,0
85263,0
6633,0
58350,0
75580,0
28212,0
41984,0
68397,0
25477,0
49291,0
64045,0
85057,0
5860,0
31919,0
110544,0
2942,0
889,0
115228,0
131235,1
106058,0
125328,0
76855,0
76536,0
45649,0
14315,0
63055,0
7343,0
49979,0
97508,0
59100,0
52948,0
33581,0
2316,0
101008,0
33565,0
85585,0
48321,0
104120,0
85216,0
29806,0
62175,0
82771,0
52752,0
129045,1
8404,0
96920,0
60732,0
22557,0
50190,0
114795,0
112458,0
76158,0
5704,0
112166,0
93314,0
31519,0
82946,0
90622,0
103781,0
98022,0
727,0
101191,0
60631,0
63290,0
127967,1
64281,0
14424,0
128077,1
90215,0
102009,0
53488,0
46150,0
51051,0
78226,0
23066,0
20387,0
16584,0
51456,0
63591,0
98970,0
40675,0
56082,0
90271,0
8074,0
74724,0
28000,0
52745,0
12800,0
37393,0
106446,0
123660,0
87520,0
20811,0
108134,0
111808,0
9627,0
44820,0
27439,0
42200,0
108809,0
93461,0
129759,1
51176,0
11520,0
102291,0
35366,0
46222,0
115841,0
12087,0
102328,0
31622,0
107122,0
50337,0
18309,0
42890,0
109118,0
11013,0
71757,0
78023,0
103644,0
22662,0
128392,1
88818,0
126877,0
81363,0
99604,0
45552,0
4366,0
117278,0
58055,0
4351,0
87071,0
15087,0
107100,0
101786,0
58438,0
115315,0
103928,0
122487,0
115148,0
35923,0
43754,0
90961,0
124050,0
83596,0
68228,0
75365,0
124293,0
112414,0
54805,0
164,0
19612,0
38949,0
7044,0
87417,0
83770,0
67512,0
32180,0
103981,0
71790,0
16797,0
11448,0
3116,0
51815,0
23443,0
10872,0
68831,0
128227,1
102698,0
34176,0
57542,0
10714,0
21259,0
117769,0
31657,0
80426,0
122655,0
120720,0
65397,0
88896,0
53123,0
69516,0
101554,0
47354,0
120219,0
108512,0
73116,0
128303,1
62768,0
54288,0
34623,0
15711,0
40713,0
44893,0
12770,0
21021,0
103202,0
91414,0
127808,0
129709,1
70854,0
131018,1
10510,0
34583,0
119215,0
69027,0
46543,0
67510,0
45927,0
60507,0
119049,0
1664,0
81715,0
14456,0
14500,0
16938,0
25411,0
117343,0
95384,0
90405,0
21208,0
122408,0
94196,0
43313,0
122766,0
121291,0
123794,0
62359,0
130052,1
79437,0
14832,0
96539,0
72179,0
123549,0
48218,0
81843,0
52270,0
106591,0
68696,0
15656,0
119134,0
27481,0
55979,0
83321,0
127651,0
3063,0
70460,0
66220,0
52391,0
9159,0
15965,0
103584,0
12241,0
77361,0
81860,0
32276,0
49109,0
25996,0
5757,0
75085,0
21312,0
93392,0
68080,0
74853,0
127477,0
24603,0
94424,0
56285,0
117163,0
45068,0
108370,0
128882,1
55914,0
97386,0
99395,0
46775,0
87147,0
17611,0
28892,0
49378,0
123523,0
19095,0
70351,0
42441,0
122038,0
75305,0
130804,1
79451,0
72221,0
55302,0
126841,0
61159,0
99954,0
39048,0
94411,0
125759,0
121721,0
119559,0
94964,0
38400,0
50900,0
90121,0
57819,0
98803,0
34723,0
103535,0
67619,0
47890,0
22650,0
8375,0
11259,0
76956,0
101747,0
108411,0
99556,0
36154,0
44444,0
438,0
49808,0
81118,0
42226,0
28378,0
28842,0
9317,0
552,0
19175,0
104173,0
79925,0
14494,0
46502,0
32301,0
12098,0
115455,0
53540,0
68499,0
2194,0
19066,0
37152,0
45828,0
91732,0
87133,0
93497,0
3667,0
119121,0
93134,0
116857,0
48496,0
29038,0
108365,0
11076,0
111900,0
17184,0
128384,1
79463,0
101117,0
81703,0
37920,0
126719,0
106493,0
100268,0
91123,0
57197,0
116759,0
125642,0
76901,0
100157,0
77017,0
54926,0
125207,0
20586,0
27430,0
30460,0
63062,0
8181,0
16151,0
4034,0
23665,0
42909,0
72012,0
81467,0
79646,0
61923,0
97084,0
69943,0
32189,0
68380,0
94693,0
9664,0
92482,0
40680,0
50666,0
93474,0
95431,0
58382,0
26549,0
79084,0
61261,0
129541,1
5512,0
121808,0
53801,0
11682,0
46697,0
37125,0
95516,0
31732,0
49813,0
127369,0
61259,0
26835,0
101490,0
67636,0
84333,0
125127,0
84776,0
120959,0
54517,0
84052,0
111488,0
114062,0
118609,0
58044,0
60967,0
80792,0
66659,0
46352,0
85623,0
16105,0
36253,0
33003,0
20085,0
72926,0
113979,0
81521,0
62723,0
4509,0
81471,0
31420,0
45786,0
96042,0
22005,0
35656,0
99326,0
99160,0
102580,0
109369,0
45993,0
55687,0
122926,0
94881,0
4916,0
84125,0
117200,0
116604,0
106183,0
16168,0
22365,0
114012,0
106027,0
122323,0
90471,0
90197,0
98988,0
121662,0
74048,0
28529,0
65147,0
22313,0
65987,0
102389,0
52839,0
4056,0
106317,0
28943,0
125936,0
68815,0
49394,0
123078,0
31631,0
110529,0
114013,0
32721,0
118903,0
81371,0
121088,0
33497,0
58447,0
117324,0
106998,0
101249,0
108186,0
103196,0
62397,0
102342,0
131179,1
68120,0
14342,0
68027,0
34534,0
23748,0
53060,0
40774,0
80170,0
76023,0
8708,0
113636,0
17662,0
44120,0
75553,0
120123,0
82210,0
29147,0
128021,1
122750,0
30311,0
48131,0
15918,0
103716,0
497,0
60261,0
29240,0
23695,0
920,0
64984,0
100991,0
11037,0
523,0
27870,0
59681,0
20383,0
17178,0
42720,0
108850,0
38287,0
11353,0
73248,0
67976,0
54433,0
66378,0
11255,0
130747,1
934,0
120351,0
22202,0
68236,0
75640,0
66783,0
121133,0
112255,0
50171,0
100087,0
47421,0
4228,0
95844,0
53501,0
67060,0
15836,0
75531,0
123570,0
88157,0
57262,0
23036,0
79803,0
117974,0
129437,1
42581,0
103860,0
99805,0
36574,0
111007,0
34520,0
93294,0
73539,0
96318,0
119241,0
46120,0
122165,0
79001,0
56349,0
3026,0
107904,0
21843,0
117767,0
12362,0
14530,0
65164,0
49842,0
71336,0
37006,0
97748,0
106195,0
53446,0
36802,0
24445,0
20994,0
128070,1
127996,1
100714,0
79328,0
29293,0
65379,0
67284,0
86847,0
124546,0
81503,0
71451,0
120183,0
4529,0
80969,0
94530,0
63313,0
54000,0
27452,0
90060,0
22996,0
95759,0
76593,0
122044,0
107745,0
42168,0
73533,0
90168,0
90018,0
107976,0
53262,0
61547,0
91446,0
2913,0
119331,0
29545,0
115788,0
84259,0
96359,0
66802,0
3555,0
31662,0
51785,0
97854,0
83921,0
70757,0
45603,0
10459,0
130659,1
9219,0
6811,0
94523,0
10602,0
88304,0
108306,0
36077,0
95383,0
37964,0
128443,1
83910,0
8767,0
56112,0
11174,0
41037,0
42673,0
58046,0
93675,0
127440,0
65646,0
28896,0
125340,0
82169,0
99532,0
77763,0
26522,0
14307,0
130624,1
106126,0
116293,0
128664,1
2708,0
116164,0
34797,0
125118,0
77016,0
81577,0
16674,0
66654,0
39590,0
118260,0
56893,0
15604,0
898,0
20654,0
90917,0
83597,0
70536,0
100556,0
8038,0
16770,0
24395,0
54108,0
44737,0
19997,0
77459,0
107261,0
87091,0
42892,0
86555,0
1820,0
130602,1
66742,0
119744,0
66877,0
94958,0
58489,0
63483,0
80843,0
6426,0
109525,0
16224,0
120087,0
125435,0
58022,0
129289,1
87499,0
47281,0
99474,0
16714,0
99337,0
91150,0
75488,0
40072,0
68024,0
47900,0
26546,0
72606,0
62476,0
124838,0
107978,0
81020,0
80441,0
29710,0
63559,0
99553,0
63213,0
103724,0
1699,0
6776,0
28355,0
44011,0
109608,0
130786,1
18529,0
100647,0
99860,0
129647,1
69273,0
34131,0
58429,0
130393,1
126207,0
58531,0
87691,0
32287,0
49981,0
5060,0
121623,0
79088,0
27893,0
35578,0
128145,1
69830,0
20528,0
10812,0
1198,0
80735,0
103351,0
48739,0
57814,0
7303,0
110114,0
66956,0
122609,0
105110,0
126298,0
97157,0
79279,0
11646,0
119378,0
5267,0
70668,0
7799,0
77614,0
58970,0
118268,0
77627,0
41057,0
11413,0
62984,0
53602,0
58099,0
96563,0
56455,0
129285,1
125367,0
66999,0
86716,0
53092,0
67776,0
88471,0
100181,0
28900,0
112334,0
128054,1
42398,0
62975,0
83152,0
37276,0
123890,0
17018,0
102941,0
116960,0
58223,0
122191,0
65728,0
6863,0
117043,0
82133,0
125899,0
66639,0
77953,0
40162,0
112666,0
54729,0
85464,0
127558,0
38594,0
127352,0
82743,0
73518,0
56277,0
60724,0
113656,0
61310,0
93098,0
38024,0
128413,1
16749,0
103139,0
86922,0
2527,0
72201,0
129024,1
3517,0
72607,0
18008,0
94572,0
71530,0
66553,0
19251,0
41737,0
102920,0
111393,0
61189,0
13011,0
111138,0
97195,0
43707,0
88096,0
49293,0
59396,0
64749,0
43378,0
97493,0
51178,0
95070,0
56678,0
122414,0
168,0
91387,0
64113,0
34177,0
1375,0
76989,0
64048,0
41439,0
124215,0
130898,1
111582,0
80674,0
115481,0
88812,0
52741,0
64346,0
88073,0
14007,0
52640,0
108700,0
92055,0
61890,0
96382,0
54512,0
8185,0
120543,0
47755,0
1352,0
38482,0
106800,0
122372,0
80115,0
4180,0
10480,0
115003,0
12692,0
37091,0
51931,0
57840,0
111572,0
21065,0
18377,0
63765,0
43085,0
74227,0
82244,0
109169,0
57818,0
55569,0
52804,0
71870,0
23862,0
39265,0
93834,0
67295,0
91068,0
71256,0
114563,0
101750,0
89163,0
25454,0
74247,0
37450,0
44753,0
98025,0
110927,0
9419,0
46278,0
121945,0
57384,0
70160,0
109055,0
99224,0
81073,0
58384,0
82575,0
111721,0
9459,0
41230,0
98012,0
59535,0
124335,0
123334,0
29044,0
63090,0
125854,0
25653,0
6530,0
50271,0
126925,0
78962,0
19769,0
79485,0
37516,0
79500,0
68084,0
49509,0
7233,0
47734,0
106784,0
74987,0
67772,0
110355,0
68449,0
52320,0
123428,0
71691,0
89327,0
69715,0
77335,0
64624,0
94883,0
116257,0
117936,0
96853,0
79419,0
107863,0
26876,0
52038,0
70824,0
67667,0
73406,0
85206,0
82875,0
49854,0
52346,0
12661,0
34632,0
108523,0
87119,0
129177,1
65358,0
99883,0
107081,0
24260,0
105703,0
102611,0
125849,0
71849,0
99655,0
54411,0
88654,0
120781,0
27885,0
127013,0
96606,0
94416,0
62099,0
84220,0
111083,0
119722,0
108102,0
44277,0
98132,0
31493,0
45326,0
16681,0
25275,0
122275,0
120750,0
50521,0
80919,0
807,0
125137,0
39756,0
17244,0
63577,0
108633,0
77416,0
54560,0
37502,0
20890,0
111815,0
129088,1
39121,0
35089,0
76580,0
72711,0
35490,0
110483,0
89873,0
68619,0
62945,0
87027,0
88613,0
91184,0
77332,0
3173,0
119003,0
109291,0
31191,0
116409,0
23116,0
89208,0
114063,0
81401,0
112450,0
127420,0
118554,0
14754,0
121149,0
68164,0
53973,0
69022,0
3255,0
64046,0
58062,0
693,0
120872,0
19295,0
19132,0
99084,0
73523,0
70707,0
28945,0
106459,0
109816,0
63708,0
11514,0
28564,0
55149,0
56764,0
99330,0
66081,0
68750,0
1520,0
38673,0
95480,0
13086,0
99201,0
131326,1
86325,0
114708,0
79162,0
34563,0
38617,0
125624,0
384,0
38833,0
112441,0
109644,0
53825,0
24988,0
57228,0
82963,0
69914,0
113174,0
44116,0
98256,0
12014,0
92414,0
50553,0
86486,0
57976,0
37122,0
5658,0
76295,0
59081,0
74782,0
40255,0
18517,0
63828,0
78649,0
103858,0
123929,0
13582,0
34293,0
85968,0
44066,0
88923,0
121411,0
70863,0
76748,0
78255,0
92572,0
19693,0
36439,0
101200,0
10624,0
85175,0
25719,0
86235,0
67945,0
42888,0
15073,0
32325,0
5416,0
26737,0
124991,0
69398,0
71361,0
121587,0
49678,0
22339,0
93339,0
110470,0
17211,0
60382,0
4151,0
18887,0
116234,0
71378,0
53230,0
20511,0
109341,0
122861,0
57604,0
17176,0
56395,0
11662,0
52080,0
80085,0
464,0
77048,0
83113,0
1452,0
106041,0
128637,1
111525,0
97411,0
41849,0
79028,0
111540,0
118167,0
35442,0
75142,0
72309,0
97665,0
9072,0
60515,0
22833,0
119975,0
122357,0
67427,0
10958,0
88195,0
56087,0
44915,0
35285,0
118654,0
29955,0
150,0
29725,0
4433,0
43253,0
65305,0
81122,0
6294,0
93428,0
82193,0
49163,0
83709,0
58270,0
65691,0
108760,0
77214,0
17590,0
115055,0
86828,0
113371,0
126670,0
95341,0
53883,0
43147,0
46110,0
4303,0
61823,0
110838,0
121137,0
85302,0
79763,0
119678,0
53016,0
17095,0
60349,0
5122,0
43701,0
29504,0
45556,0
96863,0
77864,0
76447,0
130605,1
31841,0
37812,0
81259,0
41655,0
102625,0
129796,1
117907,0
36460,0
55100,0
118547,0
65505,0
47927,0
26402,0
7755,0
19088,0
119480,0
54371,0
17982,0
59931,0
81927,0
111261,0
122543,0
91185,0
94137,0
36414,0
12103,0
8415,0
102454,0
15650,0
120305,0
