,ID,age_band,gender,car_model,car_segment,age_of_vehicle_years,sched_serv_warr,non_sched_serv_warr,sched_serv_paid,non_sched_serv_paid,total_paid_services,total_services,mth_since_last_serv,annualised_mileage,num_dealers_visited,num_serv_dealer_purchased
64795,76109,1.0,0.0,6.0,0.0,9,4,5,6,4,4,4,9,6,7,3
79499,93346,3.0,0.0,0.0,0.0,1,2,3,1,2,1,1,1,1,2,1
124260,145866,3.0,0.0,1.0,1.0,10,8,9,9,9,9,9,9,10,9,7
32969,38725,3.0,0.0,4.0,2.0,5,7,9,5,10,10,9,4,6,6,10
8350,9761,3.0,0.0,4.0,2.0,5,4,3,3,4,3,3,8,3,7,5
106958,125546,3.0,0.0,1.0,1.0,4,7,1,5,3,3,4,7,4,2,3
13028,15248,3.0,1.0,0.0,0.0,7,1,1,2,1,1,1,2,1,1,1
93368,109590,3.0,1.0,1.0,1.0,1,2,2,1,2,1,1,2,1,1,3
25563,30035,3.0,0.0,4.0,2.0,4,10,6,7,4,5,9,5,8,4,10
52710,61949,3.0,0.0,1.0,1.0,9,9,7,9,5,7,7,9,9,3,8
95887,112570,3.0,0.0,3.0,1.0,3,5,8,5,8,6,7,3,3,7,9
939,1094,3.0,1.0,3.0,1.0,7,10,5,9,5,7,8,6,7,3,2
88032,103338,3.0,0.0,4.0,2.0,8,6,3,7,4,5,5,9,5,6,6
115506,135571,3.0,0.0,14.0,1.0,10,9,9,10,10,10,9,8,10,9,9
28104,32977,3.0,0.0,0.0,0.0,4,7,9,7,10,10,9,6,9,4,9
6414,7509,3.0,0.0,1.0,1.0,6,8,7,8,10,10,7,8,5,4,9
102877,120783,1.0,1.0,1.0,1.0,8,4,3,5,5,3,4,10,3,8,5
30688,36000,3.0,0.0,5.0,1.0,4,8,3,3,4,3,6,5,7,6,8
130938,153677,3.0,0.0,2.0,2.0,2,2,1,1,3,1,1,3,6,3,8
59203,69521,3.0,0.0,0.0,0.0,4,8,9,7,9,8,9,3,10,10,5
76425,89735,3.0,0.0,2.0,2.0,2,4,2,4,2,3,2,6,4,6,4
100894,118452,3.0,0.0,0.0,0.0,2,3,6,3,7,6,4,5,5,2,3
33262,39073,3.0,0.0,2.0,2.0,3,3,4,4,8,7,3,3,4,10,4
30060,35270,3.0,0.0,2.0,2.0,10,5,4,3,3,2,3,10,2,3,5
109915,129035,3.0,0.0,9.0,2.0,2,4,2,3,2,2,3,6,4,8,4
43802,51492,5.0,0.0,1.0,1.0,6,10,7,10,8,9,9,5,7,4,10
109013,127964,3.0,0.0,4.0,2.0,10,8,10,9,10,10,10,3,4,6,10
50231,59019,3.0,0.0,1.0,1.0,3,3,1,4,1,3,3,3,5,6,4
13350,15629,3.0,0.0,1.0,1.0,10,1,1,2,1,2,1,1,1,1,1
58698,68949,3.0,0.0,4.0,2.0,2,1,1,3,1,1,1,2,1,1,1
90381,106112,3.0,0.0,2.0,2.0,7,8,10,3,10,10,10,3,8,1,1
34321,40310,3.0,1.0,6.0,0.0,10,8,8,10,10,10,8,5,5,5,9
47080,55316,3.0,1.0,1.0,1.0,1,2,3,2,2,1,2,1,2,1,2
77116,90560,5.0,1.0,4.0,2.0,6,9,4,7,4,4,7,4,9,8,9
36369,42709,2.0,1.0,1.0,1.0,7,5,2,7,1,4,4,8,5,8,6
105202,123507,3.0,0.0,1.0,1.0,2,3,4,1,6,4,3,8,2,7,4
69248,81306,3.0,0.0,0.0,0.0,4,7,8,8,4,5,8,5,6,8,9
82460,96808,3.0,1.0,12.0,2.0,5,3,7,4,6,4,4,9,7,9,4
35606,41810,3.0,0.0,4.0,2.0,4,9,9,9,9,9,9,6,9,9,9
55227,64903,3.0,0.0,3.0,1.0,9,8,3,8,1,5,4,10,3,3,6
74890,87913,3.0,0.0,4.0,2.0,5,8,4,6,3,4,7,5,9,7,1
59472,69837,3.0,0.0,1.0,1.0,7,8,10,5,7,6,9,4,9,2,3
11707,13694,3.0,0.0,0.0,0.0,7,3,8,6,10,9,6,10,3,6,7
108406,127255,3.0,0.0,3.0,1.0,10,5,9,6,8,7,8,10,4,9,8
9021,10542,3.0,0.0,4.0,2.0,5,7,9,9,10,10,8,8,4,7,9
44873,52729,3.0,0.0,5.0,1.0,9,6,8,7,6,6,6,2,6,6,8
88391,103757,3.0,0.0,1.0,1.0,1,1,1,1,3,1,1,2,1,1,1
25963,30501,3.0,0.0,4.0,2.0,3,7,5,6,9,8,6,3,9,5,7
11386,13328,3.0,0.0,0.0,0.0,1,3,2,1,2,1,1,2,1,2,2
115,137,3.0,0.0,6.0,0.0,8,6,10,3,9,9,8,10,5,10,8
87600,102822,3.0,0.0,0.0,0.0,4,6,10,6,9,8,9,4,6,5,10
123694,145180,3.0,1.0,1.0,1.0,10,10,9,9,6,7,10,6,5,6,10
107834,126579,3.0,0.0,4.0,2.0,3,4,4,4,7,5,3,6,4,8,5
20426,24024,4.0,0.0,0.0,0.0,8,8,1,9,1,6,6,9,4,4,7
24726,29072,3.0,0.0,6.0,0.0,2,3,5,4,5,4,3,5,4,8,5
26448,31077,3.0,0.0,16.0,1.0,3,3,3,5,3,3,2,3,9,3,4
118870,139483,3.0,0.0,4.0,2.0,8,2,10,1,8,6,8,8,6,7,9
20889,24572,3.0,0.0,0.0,0.0,8,9,6,9,9,9,8,10,8,10,7
23169,27242,3.0,0.0,1.0,1.0,3,5,6,5,7,5,5,5,5,5,6
37515,44044,3.0,0.0,2.0,2.0,10,4,6,5,5,5,4,5,7,8,5
69866,82023,3.0,0.0,2.0,2.0,9,6,4,7,4,5,4,10,3,7,6
87483,102681,3.0,1.0,3.0,1.0,6,10,10,8,6,6,10,7,6,9,4
60783,71394,3.0,0.0,2.0,2.0,5,7,5,8,8,8,5,3,9,6,7
67034,78739,3.0,0.0,4.0,2.0,3,8,10,6,10,10,10,6,9,4,10
2771,3253,3.0,0.0,6.0,0.0,8,10,9,10,9,9,10,7,10,9,7
117504,137892,3.0,0.0,3.0,1.0,4,9,3,9,1,6,7,3,3,6,8
40748,47868,3.0,0.0,4.0,2.0,1,2,2,2,1,2,2,2,2,1,2
10673,12470,3.0,0.0,4.0,2.0,3,9,1,7,2,5,6,5,7,5,2
108204,127022,3.0,1.0,1.0,1.0,9,7,2,9,2,6,5,10,5,10,4
90661,106449,2.0,0.0,2.0,2.0,8,3,4,4,4,3,3,3,6,9,4
115289,135318,3.0,1.0,3.0,1.0,9,8,3,9,1,7,6,9,5,5,7
20836,24502,3.0,0.0,3.0,1.0,10,2,4,2,5,3,2,9,8,7,4
73823,86674,3.0,0.0,12.0,2.0,7,6,4,6,5,4,4,8,4,6,6
125598,147440,3.0,0.0,1.0,1.0,4,9,5,8,8,8,7,5,10,5,8
40085,47059,3.0,0.0,3.0,1.0,7,9,5,7,4,5,8,6,8,8,9
24351,28625,3.0,0.0,2.0,2.0,1,2,3,1,1,1,1,1,1,2,2
76775,90154,3.0,0.0,3.0,1.0,1,2,3,1,3,2,2,1,1,1,1
82476,96830,3.0,0.0,6.0,0.0,6,10,5,10,8,9,10,7,10,10,7
3943,4621,3.0,0.0,4.0,2.0,8,10,9,10,10,10,10,4,10,9,5
71722,84210,3.0,0.0,3.0,1.0,2,6,4,5,5,4,4,4,4,3,6
38417,45108,3.0,0.0,1.0,1.0,6,3,10,7,9,9,9,3,9,10,7
12145,14202,3.0,0.0,3.0,1.0,1,1,3,2,2,2,2,1,2,1,1
71092,83463,3.0,1.0,2.0,2.0,9,4,4,4,4,3,3,10,3,4,5
81490,95659,2.0,0.0,0.0,0.0,8,5,10,8,7,7,10,7,9,8,10
45680,53690,3.0,0.0,1.0,1.0,5,7,10,6,9,9,10,5,7,9,10
105513,123868,3.0,0.0,4.0,2.0,5,9,9,8,7,7,9,4,9,4,10
65057,76418,3.0,0.0,4.0,2.0,7,3,5,3,4,3,4,10,3,10,5
57615,67681,3.0,0.0,4.0,2.0,6,9,6,7,4,5,8,8,5,10,4
95951,112646,3.0,0.0,2.0,2.0,4,6,3,6,1,4,4,4,7,4,1
62119,72957,3.0,0.0,1.0,1.0,4,6,6,6,6,5,6,3,8,5,8
47521,55835,3.0,0.0,4.0,2.0,3,1,4,1,4,3,2,2,2,6,4
97623,114635,3.0,0.0,3.0,1.0,10,10,7,10,7,9,10,5,10,9,4
75248,88333,2.0,1.0,4.0,2.0,7,10,10,8,9,9,10,3,6,10,10
120155,140988,3.0,0.0,2.0,2.0,5,10,7,9,4,7,9,8,8,4,10
78327,91970,3.0,0.0,3.0,1.0,5,8,5,6,3,4,6,4,7,3,8
101530,119206,3.0,0.0,0.0,0.0,5,7,6,7,9,8,6,5,6,7,8
6308,7389,3.0,1.0,10.0,1.0,1,1,1,3,1,1,1,1,1,1,1
5420,6338,3.0,0.0,2.0,2.0,2,1,4,3,3,2,3,3,2,4,4
15856,18624,3.0,0.0,7.0,2.0,2,2,3,3,6,4,2,5,1,4,4
64575,75849,3.0,0.0,9.0,2.0,2,6,2,6,2,3,3,2,7,8,5
48815,57370,2.0,0.0,1.0,1.0,7,7,4,8,4,6,5,6,7,7,7
56053,65845,3.0,0.0,2.0,2.0,10,4,5,7,5,5,4,10,6,9,2
108068,126861,3.0,0.0,9.0,2.0,1,1,3,2,1,2,2,1,1,2,3
20615,24249,3.0,0.0,9.0,2.0,2,4,5,4,3,2,4,5,3,4,6
128480,150800,3.0,0.0,1.0,1.0,1,2,5,2,8,6,3,1,3,2,2
45654,53662,3.0,0.0,11.0,1.0,2,5,6,5,8,6,4,3,4,7,6
99577,116939,3.0,0.0,2.0,2.0,4,1,1,1,1,2,1,2,1,1,1
80148,94100,3.0,0.0,1.0,1.0,3,3,5,4,6,4,3,7,3,5,5
116931,137216,3.0,1.0,7.0,2.0,9,9,10,10,5,9,10,6,9,6,10
24865,29227,3.0,1.0,1.0,1.0,6,4,4,3,4,3,4,10,3,8,5
98291,115422,3.0,0.0,1.0,1.0,4,10,8,5,5,4,9,3,5,8,10
40462,47526,4.0,1.0,1.0,1.0,5,8,6,9,4,7,7,8,10,5,8
31646,37136,3.0,0.0,0.0,0.0,5,1,7,3,10,9,3,9,2,4,3
87262,102424,3.0,1.0,2.0,2.0,3,5,6,6,4,4,5,3,5,4,4
11710,13697,3.0,1.0,4.0,2.0,9,6,7,6,6,5,6,9,7,8,3
66375,77955,3.0,0.0,3.0,1.0,2,6,4,6,5,5,5,4,7,5,6
8598,10051,3.0,0.0,6.0,0.0,9,5,10,7,10,9,10,10,6,5,1
39794,46723,3.0,0.0,4.0,2.0,1,1,3,3,2,1,2,2,1,2,2
74192,87102,3.0,0.0,6.0,0.0,3,4,6,3,6,4,4,4,4,10,4
74765,87766,3.0,1.0,2.0,2.0,7,9,9,9,8,8,9,4,8,9,9
81957,96207,3.0,0.0,6.0,0.0,2,6,6,6,9,9,6,4,8,3,3
8183,9557,3.0,0.0,2.0,2.0,10,8,10,9,8,8,10,7,9,10,5
24266,28525,3.0,0.0,0.0,0.0,6,3,7,4,10,10,6,8,8,9,5
58212,68374,6.0,1.0,2.0,2.0,10,7,6,8,7,7,6,10,4,1,3
5218,6106,3.0,0.0,0.0,0.0,7,10,10,10,9,9,10,7,9,2,2
19124,22474,3.0,0.0,1.0,1.0,1,3,3,1,2,2,2,2,1,2,2
19835,23333,3.0,0.0,9.0,2.0,3,2,3,2,7,5,3,3,2,3,4
76828,90219,3.0,0.0,6.0,0.0,8,4,7,5,10,9,5,9,4,7,7
107420,126095,3.0,0.0,2.0,2.0,3,4,4,4,7,5,4,2,4,9,4
45660,53669,3.0,1.0,4.0,2.0,1,3,2,2,3,2,1,1,1,3,3
60810,71427,3.0,1.0,1.0,1.0,8,10,8,10,9,10,9,3,10,10,4
52158,61278,3.0,0.0,0.0,0.0,4,3,7,4,9,8,5,7,3,5,7
36930,43370,3.0,0.0,4.0,2.0,2,2,5,1,4,3,2,4,2,5,4
68735,80718,3.0,0.0,7.0,2.0,4,9,2,8,2,5,7,5,10,6,2
94907,111413,3.0,0.0,9.0,2.0,2,3,2,4,1,3,3,5,4,4,4
124032,145594,3.0,0.0,1.0,1.0,3,6,6,5,5,4,6,3,9,10,5
104506,122695,3.0,0.0,5.0,1.0,5,6,6,6,6,5,6,3,7,3,7
23075,27129,3.0,0.0,1.0,1.0,4,7,3,7,2,4,4,7,7,3,7
102157,119928,3.0,0.0,4.0,2.0,2,4,2,4,3,2,2,5,3,5,4
130026,152629,3.0,1.0,1.0,1.0,4,2,2,3,2,2,2,2,4,5,5
102399,120218,5.0,0.0,6.0,0.0,9,7,7,9,6,7,7,10,7,3,4
57143,67134,3.0,0.0,2.0,2.0,1,2,2,2,2,2,1,1,1,2,3
26008,30553,3.0,0.0,2.0,2.0,9,7,8,9,7,8,8,9,7,4,9
130767,153483,3.0,0.0,2.0,2.0,3,1,3,1,4,3,3,9,2,5,8
85716,100603,3.0,0.0,0.0,0.0,3,6,7,4,10,9,5,8,7,8,7
119595,140343,3.0,0.0,6.0,0.0,9,6,10,7,10,10,10,5,9,6,2
852,991,3.0,0.0,4.0,2.0,3,8,6,7,6,5,7,4,8,2,3
104622,122839,3.0,0.0,3.0,1.0,2,1,1,2,3,2,1,2,1,1,1
108298,127129,3.0,1.0,1.0,1.0,7,8,5,10,7,9,6,7,5,7,8
129409,151927,3.0,0.0,1.0,1.0,5,3,2,4,1,3,2,4,6,7,4
32164,37759,3.0,0.0,2.0,2.0,5,9,8,7,10,10,8,5,7,7,9
128592,150946,3.0,0.0,2.0,2.0,4,3,5,1,8,6,2,2,6,2,2
21422,25203,3.0,0.0,1.0,1.0,10,9,10,10,7,10,10,4,6,10,7
8428,9853,3.0,0.0,1.0,1.0,8,5,3,5,5,4,3,4,6,4,6
79749,93643,3.0,0.0,0.0,0.0,4,10,3,9,3,6,8,3,9,3,3
76091,89335,3.0,1.0,4.0,2.0,8,8,6,9,7,8,7,9,6,9,6
67307,79062,3.0,0.0,4.0,2.0,3,8,4,8,3,5,5,4,4,6,7
90521,106275,3.0,0.0,1.0,1.0,2,4,5,4,7,5,4,3,4,8,5
60757,71361,3.0,0.0,2.0,2.0,6,4,1,4,3,3,2,9,3,3,3
24054,28277,3.0,0.0,6.0,0.0,6,5,7,7,10,10,4,9,3,6,6
127794,149974,3.0,1.0,4.0,2.0,1,3,2,1,3,1,2,1,1,1,2
71565,84012,3.0,0.0,2.0,2.0,3,2,3,2,2,1,2,2,1,3,3
54412,63943,2.0,1.0,3.0,1.0,10,7,7,8,5,6,6,9,6,7,8
36868,43298,3.0,0.0,10.0,1.0,4,3,1,3,3,1,1,2,2,1,1
130313,152975,3.0,0.0,2.0,2.0,5,2,4,3,6,4,2,3,3,10,6
2032,2386,3.0,0.0,2.0,2.0,4,5,9,3,8,6,7,7,6,4,8
57710,67793,3.0,0.0,1.0,1.0,2,1,1,2,2,2,1,1,1,1,1
102914,120826,3.0,0.0,5.0,1.0,6,8,5,8,3,6,8,8,8,3,9
83458,97969,2.0,0.0,6.0,0.0,6,4,9,4,8,7,7,8,3,6,9
46794,54987,3.0,0.0,4.0,2.0,4,9,7,9,7,8,8,6,7,6,9
31740,37252,3.0,0.0,6.0,0.0,5,9,4,9,3,6,8,2,8,9,7
64665,75956,3.0,0.0,7.0,2.0,5,10,2,9,3,6,7,3,8,3,8
75385,88501,3.0,0.0,4.0,2.0,2,3,4,4,9,8,3,4,4,8,5
10584,12369,3.0,0.0,2.0,2.0,1,3,3,1,1,2,1,1,1,1,1
10846,12682,4.0,0.0,1.0,1.0,6,7,2,5,2,3,4,9,3,8,6
80766,94803,1.0,0.0,1.0,1.0,5,10,9,9,7,8,10,4,10,10,10
80545,94551,3.0,0.0,1.0,1.0,5,9,6,9,6,8,8,7,6,4,9
69600,81723,3.0,0.0,3.0,1.0,2,4,2,4,2,2,3,3,5,7,4
76725,90098,3.0,0.0,7.0,2.0,7,8,3,9,1,6,4,7,9,10,4
114505,134418,3.0,0.0,2.0,2.0,10,5,8,7,9,8,6,10,7,6,6
127765,149941,3.0,0.0,4.0,2.0,5,9,4,7,7,7,7,3,8,8,8
57275,67291,3.0,0.0,0.0,0.0,4,3,7,4,8,7,4,6,6,4,6
63405,74468,3.0,0.0,0.0,0.0,3,3,6,5,8,7,5,3,7,2,1
97274,114213,3.0,1.0,4.0,2.0,5,4,10,5,10,9,9,6,8,10,3
61603,72352,3.0,0.0,1.0,1.0,1,2,2,2,1,1,1,1,2,2,2
124763,146468,3.0,0.0,5.0,1.0,8,4,7,4,8,6,4,10,5,10,5
77911,91486,3.0,0.0,1.0,1.0,5,7,1,5,2,3,5,5,5,4,6
76440,89754,3.0,1.0,4.0,2.0,7,6,9,7,7,7,7,4,9,7,9
26142,30710,4.0,0.0,2.0,2.0,8,6,7,7,9,9,7,9,9,7,8
45108,53021,4.0,0.0,3.0,1.0,6,9,6,7,5,5,8,7,7,7,9
41848,49176,3.0,1.0,1.0,1.0,10,4,3,6,5,4,4,10,4,10,4
102544,120393,3.0,0.0,5.0,1.0,4,6,1,5,1,3,3,7,3,4,5
126269,148224,3.0,1.0,4.0,2.0,7,9,6,8,5,6,8,5,7,8,8
114403,134301,3.0,1.0,1.0,1.0,7,4,6,5,7,6,5,9,5,10,4
77133,90578,3.0,0.0,2.0,2.0,10,5,9,6,9,8,6,9,4,4,8
104221,122361,3.0,0.0,0.0,0.0,7,10,7,10,6,10,9,9,9,10,2
121151,142177,3.0,1.0,1.0,1.0,9,5,6,7,6,5,5,10,4,6,6
88389,103754,2.0,0.0,7.0,2.0,10,4,7,4,9,8,6,10,5,10,6
112364,131915,3.0,0.0,6.0,0.0,5,8,6,6,5,5,8,6,10,5,3
51240,60217,3.0,0.0,1.0,1.0,4,9,2,7,1,4,6,8,6,3,8
59098,69403,3.0,0.0,2.0,2.0,6,7,8,5,6,5,7,8,5,6,9
47049,55283,3.0,0.0,2.0,2.0,4,9,10,6,9,9,10,3,10,4,1
47394,55686,3.0,0.0,2.0,2.0,4,6,5,7,8,8,4,5,6,10,5
17517,20576,3.0,0.0,1.0,1.0,9,10,10,10,8,10,10,5,10,10,8
85210,100014,3.0,0.0,1.0,1.0,7,9,3,8,2,5,6,9,5,6,8
45831,53867,3.0,0.0,7.0,2.0,10,9,5,5,4,3,7,6,9,6,9
48890,57462,3.0,0.0,4.0,2.0,4,1,1,3,1,2,1,1,1,1,1
1035,1213,0.0,1.0,3.0,1.0,7,9,9,6,9,8,9,3,8,8,10
30944,36307,3.0,0.0,4.0,2.0,9,2,2,2,2,2,2,2,1,2,2
40163,47161,3.0,0.0,2.0,2.0,9,9,6,10,5,8,8,8,10,8,9
23469,27611,3.0,0.0,0.0,0.0,3,2,5,2,10,10,2,7,3,2,2
7699,8987,3.0,0.0,14.0,1.0,10,7,4,8,7,7,6,10,6,2,2
35071,41179,3.0,0.0,0.0,0.0,9,10,8,10,10,10,10,8,10,10,8
90621,106403,3.0,1.0,3.0,1.0,8,2,7,2,5,4,4,10,3,6,5
20218,23778,3.0,0.0,1.0,1.0,1,2,1,3,3,1,1,2,2,2,3
43783,51468,3.0,0.0,9.0,2.0,2,2,1,1,3,1,2,2,2,2,1
17382,20415,3.0,0.0,3.0,1.0,7,9,6,7,5,5,8,7,8,5,9
130618,153322,3.0,0.0,1.0,1.0,4,3,2,4,2,3,3,4,6,9,7
130335,153000,3.0,0.0,2.0,2.0,5,2,3,1,3,1,1,2,6,8,6
77557,91074,3.0,0.0,2.0,2.0,6,3,5,5,7,6,4,9,6,9,2
32497,38157,3.0,0.0,4.0,2.0,3,10,7,10,8,9,9,6,8,4,10
40263,47288,3.0,0.0,4.0,2.0,10,2,9,1,9,8,5,10,5,8,7
121529,142615,3.0,0.0,1.0,1.0,3,7,7,5,4,3,6,4,8,5,8
80880,94935,3.0,0.0,1.0,1.0,5,5,9,8,8,8,8,3,8,9,3
101617,119305,3.0,0.0,1.0,1.0,8,6,8,5,7,6,8,8,5,2,1
61660,72419,3.0,0.0,1.0,1.0,10,3,4,1,4,2,2,10,3,3,4
109179,128159,3.0,1.0,4.0,2.0,10,7,9,10,8,9,8,6,9,9,6
22419,26362,3.0,0.0,2.0,2.0,10,10,6,10,4,9,10,7,10,9,5
61231,71915,3.0,0.0,1.0,1.0,3,3,2,4,2,2,3,3,5,4,4
12996,15209,6.0,0.0,6.0,0.0,7,8,7,7,5,5,7,6,4,7,8
50524,59369,3.0,0.0,2.0,2.0,3,7,6,5,4,4,7,4,6,3,8
82206,96494,3.0,0.0,2.0,2.0,2,7,7,7,5,5,7,3,4,8,8
126024,147936,3.0,0.0,2.0,2.0,4,3,9,5,7,6,8,5,4,7,9
89457,105018,3.0,1.0,3.0,1.0,7,3,3,1,1,2,2,2,2,2,2
101925,119661,3.0,0.0,3.0,1.0,8,5,2,8,1,5,4,9,8,5,5
9673,11305,3.0,0.0,1.0,1.0,7,6,6,5,5,5,5,10,6,7,7
22505,26468,3.0,1.0,7.0,2.0,1,2,2,1,1,2,2,1,2,2,3
31695,37194,3.0,1.0,1.0,1.0,9,9,9,9,6,7,9,9,5,6,10
116866,137141,3.0,0.0,7.0,2.0,4,8,9,7,10,10,9,5,10,4,10
70893,83218,3.0,0.0,6.0,0.0,2,6,5,4,3,2,4,3,9,10,5
67450,79223,3.0,0.0,3.0,1.0,2,1,2,1,1,1,2,1,2,2,3
73202,85958,3.0,1.0,1.0,1.0,9,9,6,9,6,8,8,8,7,7,9
114121,133962,3.0,0.0,1.0,1.0,4,9,6,5,4,3,8,6,3,7,9
65337,76739,3.0,0.0,6.0,0.0,3,4,6,4,6,4,4,5,4,2,2
98314,115448,3.0,1.0,5.0,1.0,7,7,5,8,3,5,6,9,7,6,7
42022,49383,3.0,1.0,1.0,1.0,5,5,5,5,6,4,3,9,3,8,5
45155,53075,3.0,0.0,0.0,0.0,1,3,1,2,3,1,2,2,2,3,2
30018,35223,3.0,0.0,4.0,2.0,10,9,10,10,9,10,10,9,9,5,2
80285,94252,3.0,0.0,4.0,2.0,9,7,10,9,10,10,10,10,5,9,8
7208,8422,3.0,0.0,4.0,2.0,7,4,7,7,7,7,4,6,9,10,4
92224,108245,3.0,1.0,1.0,1.0,10,3,5,4,3,2,3,10,3,5,3
56312,66144,3.0,1.0,2.0,2.0,8,9,9,9,9,9,9,2,9,8,10
55191,64857,3.0,0.0,4.0,2.0,4,7,3,5,3,3,5,6,6,6,6
18630,21886,3.0,0.0,0.0,0.0,6,3,3,4,2,3,2,8,3,7,5
9130,10665,4.0,0.0,5.0,1.0,8,5,10,8,10,10,10,6,9,9,10
94830,111322,3.0,0.0,1.0,1.0,10,8,9,10,10,10,9,3,8,8,2
6407,7500,3.0,0.0,0.0,0.0,3,2,5,1,7,5,2,2,2,3,2
67957,79813,3.0,0.0,3.0,1.0,6,9,4,8,4,5,7,3,9,7,8
26409,31029,3.0,0.0,4.0,2.0,7,5,10,7,10,10,9,8,6,8,10
3135,3681,3.0,0.0,7.0,2.0,10,4,5,4,5,3,3,10,3,8,3
107321,125979,3.0,0.0,6.0,0.0,6,8,4,9,6,8,7,4,9,10,4
33814,39724,3.0,0.0,6.0,0.0,8,2,7,1,3,2,4,10,3,3,5
21782,25625,3.0,0.0,1.0,1.0,3,1,1,1,1,2,1,2,1,1,1
43373,50982,3.0,0.0,10.0,1.0,5,1,1,2,1,2,1,2,1,1,1
36,44,3.0,1.0,4.0,2.0,6,9,10,9,10,10,10,5,7,6,10
32854,38589,3.0,0.0,4.0,2.0,2,4,7,4,6,5,5,3,3,6,7
118398,138946,3.0,0.0,4.0,2.0,7,4,10,6,10,10,10,8,7,9,3
59183,69499,3.0,1.0,8.0,0.0,7,5,8,5,9,8,6,10,3,3,7
114975,134962,3.0,0.0,2.0,2.0,10,4,7,5,4,4,5,6,6,7,5
1350,1583,3.0,0.0,4.0,2.0,7,5,7,7,5,5,6,8,6,5,1
8062,9413,3.0,0.0,2.0,2.0,3,7,6,7,8,7,7,4,9,5,8
60158,70633,3.0,0.0,1.0,1.0,6,10,6,8,6,7,9,3,7,6,10
58192,68352,2.0,0.0,2.0,2.0,5,2,7,1,9,8,5,7,7,9,4
62091,72925,3.0,0.0,0.0,0.0,7,2,9,3,8,6,5,9,7,9,6
21049,24763,3.0,0.0,2.0,2.0,10,6,5,8,4,5,5,8,8,5,7
51537,60569,3.0,1.0,4.0,2.0,4,5,10,4,7,5,8,4,8,6,9
76541,89873,3.0,0.0,0.0,0.0,8,10,10,10,10,10,10,5,5,2,1
85806,100704,4.0,0.0,2.0,2.0,8,4,3,5,4,3,4,9,10,3,5
117945,138410,3.0,0.0,4.0,2.0,3,8,9,5,4,3,8,4,8,7,9
13535,15844,3.0,0.0,8.0,0.0,2,5,6,6,10,10,5,3,8,10,5
55619,65360,4.0,0.0,1.0,1.0,7,8,9,8,6,7,8,3,9,4,9
97585,114583,2.0,0.0,0.0,0.0,9,7,6,7,7,6,7,10,7,10,2
57509,67564,3.0,0.0,4.0,2.0,4,4,5,3,4,3,3,9,3,6,5
85545,100405,3.0,0.0,1.0,1.0,1,2,1,1,2,1,2,2,2,3,3
118361,138906,3.0,0.0,7.0,2.0,4,9,9,5,6,5,9,6,7,9,9
1086,1268,3.0,0.0,0.0,0.0,10,5,3,6,9,8,4,10,3,9,5
80093,94039,3.0,0.0,4.0,2.0,8,10,10,10,10,10,10,5,9,10,10
27597,32409,3.0,1.0,1.0,1.0,8,5,9,7,7,7,7,2,10,9,8
969,1131,3.0,0.0,1.0,1.0,8,5,5,6,3,4,4,9,7,4,6
9985,11678,3.0,0.0,0.0,0.0,1,3,2,2,3,2,1,1,2,2,1
94728,111205,3.0,0.0,4.0,2.0,6,6,9,7,9,8,8,7,3,5,9
93364,109586,3.0,0.0,4.0,2.0,2,4,1,4,3,3,3,6,3,7,4
43064,50621,3.0,1.0,1.0,1.0,8,8,2,10,2,9,5,7,7,8,7
1351,1584,3.0,0.0,1.0,1.0,6,8,8,5,5,4,8,7,5,2,3
123556,145009,3.0,0.0,7.0,2.0,9,7,6,9,7,8,6,8,9,7,2
104920,123181,6.0,0.0,3.0,1.0,6,10,3,9,6,7,8,4,8,6,9
69907,82073,3.0,0.0,4.0,2.0,2,3,5,1,3,2,3,5,3,7,5
29774,34939,3.0,0.0,9.0,2.0,1,1,2,2,1,1,2,1,2,2,3
39720,46634,3.0,0.0,11.0,1.0,3,4,3,3,4,2,3,6,3,8,5
129515,152043,3.0,0.0,1.0,1.0,5,2,5,2,5,3,3,2,6,9,4
103307,121305,3.0,0.0,0.0,0.0,2,1,7,1,10,10,3,2,2,5,5
120706,141642,3.0,0.0,4.0,2.0,2,3,6,4,7,5,5,5,4,5,6
88641,104046,3.0,0.0,1.0,1.0,7,2,5,1,5,3,3,10,3,7,3
37253,43733,3.0,0.0,1.0,1.0,6,10,7,8,8,8,10,3,10,5,10
58446,68655,3.0,0.0,4.0,2.0,2,2,4,1,6,4,3,4,2,6,4
23191,27267,3.0,0.0,2.0,2.0,5,7,2,6,2,4,4,2,7,4,6
73733,86576,3.0,0.0,1.0,1.0,4,9,3,9,2,6,5,4,10,3,7
31231,36639,3.0,0.0,4.0,2.0,3,10,3,9,7,8,9,5,10,6,10
123200,144582,3.0,1.0,2.0,2.0,9,6,9,6,9,8,9,4,9,2,3
123120,144491,4.0,0.0,3.0,1.0,6,8,5,7,7,7,6,6,6,3,8
97288,114228,3.0,1.0,1.0,1.0,8,6,2,8,2,5,5,9,7,6,2
77585,91110,3.0,0.0,1.0,1.0,9,6,6,10,7,9,7,3,9,4,8
69401,81486,3.0,0.0,2.0,2.0,10,6,1,9,3,7,5,8,5,4,2
2940,3454,3.0,1.0,7.0,2.0,7,8,6,9,6,7,8,8,9,6,9
93510,109767,3.0,0.0,0.0,0.0,1,2,1,1,1,1,1,1,1,2,2
