,Target
73994,0
7247,0
45366,0
3540,0
8860,0
105905,0
35872,0
77476,0
86333,0
36795,0
91914,0
24036,0
9539,0
74940,0
22131,0
24927,0
34863,0
69403,0
19669,0
80225,0
38572,0
18239,0
31548,0
101431,0
10364,0
31555,0
98046,0
43661,0
109598,0
51584,0
99694,0
106781,0
94270,0
108184,0
126407,0
37495,0
41190,0
12269,0
26264,0
21324,0
48173,0
130753,1
38521,0
61077,0
2263,0
38463,0
83555,0
98404,0
43886,0
82178,0
38731,0
11490,0
3590,0
75999,0
96229,0
120045,0
131251,1
69680,0
110134,0
122974,0
61636,0
25463,0
115949,0
31612,0
56795,0
122851,0
81192,0
79987,0
62511,0
118571,0
2518,0
15824,0
53061,0
9825,0
80350,0
22738,0
101653,0
41810,0
73781,0
13645,0
38255,0
62506,0
78711,0
120970,0
43934,0
92772,0
137,0
94138,0
51762,0
123323,0
100720,0
90992,0
18478,0
5284,0
94790,0
96678,0
56930,0
21027,0
37338,0
66023,0
77862,0
108547,0
8513,0
41726,0
10445,0
44573,0
41417,0
49503,0
27879,0
112276,0
8027,0
72026,0
17029,0
31469,0
46122,0
8651,0
14103,0
79673,0
119398,0
104522,0
116578,0
129644,1
94466,0
123649,0
131162,1
102601,0
88605,0
38130,0
119914,0
123912,0
114479,0
64426,0
65183,0
2529,0
70497,0
82800,0
106550,0
124821,0
99129,0
27932,0
77154,0
70298,0
75091,0
106713,0
16802,0
32678,0
80588,0
35977,0
87269,0
91533,0
93093,0
14980,0
65153,0
74746,0
82224,0
18171,0
114793,0
120641,0
44206,0
101943,0
54181,0
106170,0
94080,0
91898,0
36798,0
33922,0
18384,0
40179,0
42214,0
49300,0
35625,0
110100,0
113755,0
89425,0
96452,0
109194,0
6508,0
87614,0
119792,0
56436,0
48469,0
9185,0
25304,0
51398,0
26523,0
100585,0
46128,0
59929,0
78660,0
67798,0
84224,0
88726,0
46967,0
24917,0
105093,0
82454,0
21229,0
129133,1
102839,0
8610,0
97971,0
23430,0
27712,0
124501,0
84247,0
125708,0
82994,0
97164,0
59465,0
112611,0
2656,0
103759,0
130783,1
72423,0
87906,0
79920,0
125144,0
121360,0
62431,0
3454,0
88657,0
37464,0
77503,0
98271,0
56040,0
75570,0
82995,0
60972,0
120590,0
36915,0
48172,0
114219,0
30411,0
113123,0
101971,0
102333,0
27766,0
6041,0
12386,0
17074,0
93103,0
63517,0
93833,0
56591,0
76549,0
30499,0
48614,0
105811,0
74122,0
72257,0
111645,0
81242,0
82576,0
39052,0
41955,0
82059,0
47486,0
21717,0
12453,0
105929,0
28209,0
110053,0
2085,0
19585,0
84742,0
73435,0
89629,0
8806,0
61589,0
79849,0
69864,0
58227,0
37358,0
103161,0
102721,0
73146,0
14025,0
20152,0
8223,0
96097,0
49217,0
87179,0
10255,0
99666,0
63503,0
41213,0
128832,1
101294,0
64620,0
122629,0
64507,0
97114,0
103924,0
42259,0
92022,0
125098,0
83024,0
44537,0
130920,1
4465,0
77250,0
116745,0
2444,0
22341,0
90853,0
67449,0
19236,0
34694,0
124215,0
124654,0
94835,0
59807,0
53471,0
6936,0
129293,1
34675,0
12716,0
54552,0
38530,0
40293,0
26267,0
23468,0
75088,0
114602,0
120942,0
33652,0
27850,0
28785,0
76386,0
19113,0
44513,0
71729,0
1297,0
44554,0
77021,0
102345,0
11566,0
107028,0
76435,0
86392,0
97878,0
42231,0
113175,0
51815,0
9007,0
98368,0
65077,0
74130,0
7615,0
65406,0
15360,0
21541,0
83973,0
53666,0
32926,0
50661,0
57697,0
83250,0
48480,0
13170,0
130968,1
129119,1
69610,0
28428,0
18266,0
62829,0
54320,0
81211,0
6073,0
67221,0
122134,0
42553,0
110065,0
52513,0
30511,0
34016,0
40743,0
38068,0
87547,0
106663,0
8821,0
70762,0
80649,0
50850,0
62601,0
81684,0
63466,0
112917,0
7082,0
103064,0
38979,0
57812,0
6245,0
115732,0
64280,0
81995,0
47187,0
14063,0
31609,0
51443,0
7664,0
123945,0
32774,0
124739,0
121458,0
30233,0
81886,0
96559,0
63134,0
17316,0
129406,1
90552,0
92602,0
43033,0
18777,0
66259,0
53069,0
90680,0
82614,0
93275,0
94905,0
46077,0
33067,0
110689,0
115803,0
85160,0
119189,0
25885,0
96991,0
66368,0
71693,0
8093,0
50956,0
46861,0
111572,0
17710,0
10784,0
62689,0
93875,0
117470,0
36954,0
61882,0
89814,0
40395,0
84403,0
100142,0
15633,0
91436,0
107230,0
19299,0
55551,0
114670,0
121877,0
76083,0
35972,0
21906,0
116238,0
115261,0
15814,0
17200,0
50741,0
122855,0
3014,0
116980,0
84210,0
101215,0
79630,0
108657,0
119610,0
72093,0
125937,0
58852,0
2823,0
30488,0
99920,0
19736,0
76975,0
130242,1
26118,0
116034,0
132,0
83043,0
17521,0
101625,0
26997,0
54360,0
100660,0
103441,0
104391,0
116944,0
77482,0
120788,0
84388,0
78825,0
55607,0
79895,0
4921,0
23400,0
66403,0
122054,0
109371,0
10491,0
54220,0
41454,0
47947,0
101261,0
115713,0
120067,0
79254,0
107666,0
128228,1
44770,0
118759,0
147,0
70268,0
89582,0
29089,0
93682,0
61023,0
70071,0
130930,1
18701,0
42557,0
120478,0
49262,0
1337,0
37108,0
94114,0
81258,0
67754,0
43922,0
36677,0
129825,1
8086,0
98113,0
129238,1
79988,0
36455,0
83703,0
63784,0
107623,0
74226,0
2062,0
83554,0
67351,0
13952,0
119281,0
68065,0
90351,0
50081,0
75410,0
53213,0
65097,0
102579,0
74284,0
125369,0
69243,0
66631,0
50424,0
34473,0
47465,0
28032,0
131322,1
76969,0
41688,0
36349,0
69224,0
28352,0
79750,0
106331,0
74899,0
102571,0
63593,0
35761,0
102753,0
56634,0
46713,0
98023,0
34843,0
94766,0
13226,0
62150,0
82259,0
86273,0
108490,0
41018,0
11955,0
96286,0
29930,0
84006,0
40733,0
107481,0
106095,0
97946,0
42992,0
26745,0
21528,0
8356,0
77013,0
118303,0
120109,0
29877,0
67874,0
70969,0
1989,0
47402,0
49706,0
15297,0
126321,0
68017,0
8526,0
94965,0
30771,0
68616,0
22033,0
49726,0
69922,0
98269,0
104874,0
94400,0
928,0
87616,0
38995,0
29793,0
61756,0
21271,0
52749,0
15970,0
27887,0
121487,0
116576,0
114765,0
19534,0
122376,0
52653,0
91307,0
60752,0
49779,0
120709,0
117814,0
81133,0
10006,0
38070,0
42482,0
117059,0
98296,0
53855,0
14165,0
60895,0
95029,0
29043,0
121760,0
31241,0
54544,0
74179,0
120474,0
45587,0
31233,0
115977,0
105180,0
92048,0
31372,0
75378,0
130084,1
44254,0
87382,0
31798,0
71624,0
77664,0
44596,0
111308,0
113266,0
65136,0
28461,0
31616,0
6389,0
47232,0
14920,0
27706,0
101388,0
43257,0
119495,0
52823,0
95088,0
40554,0
78311,0
77255,0
128656,1
29284,0
108225,0
96685,0
9420,0
74637,0
30400,0
39932,0
80346,0
75205,0
101824,0
42404,0
121295,0
123562,0
36961,0
77003,0
36283,0
60842,0
25430,0
21063,0
88281,0
114389,0
97801,0
64214,0
102762,0
42316,0
15466,0
37633,0
25079,0
11326,0
50643,0
32396,0
52718,0
1617,0
111594,0
75815,0
120726,0
36874,0
17305,0
58460,0
59924,0
71542,0
127626,0
24531,0
20504,0
95363,0
98813,0
97257,0
110231,0
63087,0
47013,0
96575,0
101854,0
69886,0
67694,0
92498,0
94457,0
83285,0
2908,0
56308,0
114649,0
33317,0
58005,0
19285,0
128561,1
74687,0
16863,0
41904,0
18931,0
86075,0
34677,0
38405,0
99870,0
97151,0
47030,0
3172,0
61445,0
49694,0
31102,0
108103,0
108690,0
52623,0
12333,0
97766,0
65905,0
74533,0
5534,0
61625,0
36768,0
52617,0
20024,0
108451,0
46228,0
38884,0
107846,0
1660,0
103480,0
32546,0
78905,0
34100,0
93806,0
72581,0
95977,0
126810,0
52498,0
51222,0
15834,0
67445,0
125769,0
45654,0
33957,0
27423,0
17921,0
52058,0
111459,0
124822,0
80113,0
43592,0
126556,0
128051,1
130600,1
38607,0
12983,0
119686,0
61399,0
47739,0
76443,0
73210,0
34726,0
9439,0
131195,1
63202,0
96897,0
30244,0
37873,0
124693,0
112474,0
61159,0
5106,0
47991,0
108749,0
45129,0
72962,0
102465,0
23469,0
55382,0
72814,0
31614,0
78044,0
34845,0
65939,0
9475,0
48068,0
39267,0
12714,0
62423,0
68920,0
117716,0
89097,0
130982,1
64814,0
41773,0
13567,0
121307,0
91980,0
46269,0
12969,0
125226,0
99281,0
107547,0
21986,0
23388,0
51343,0
37116,0
55452,0
76671,0
83374,0
106036,0
115925,0
42541,0
68105,0
122672,0
50513,0
17224,0
53000,0
113548,0
114116,0
26454,0
56132,0
104277,0
18084,0
36392,0
15504,0
99776,0
65147,0
65544,0
28608,0
130484,1
73256,0
33520,0
43375,0
31283,0
130873,1
21524,0
6296,0
119270,0
75188,0
116858,0
72146,0
102798,0
13337,0
91394,0
31951,0
120542,0
38659,0
36154,0
100158,0
17253,0
34122,0
81740,0
430,0
34059,0
77196,0
125550,0
47096,0
77716,0
116540,0
85274,0
54162,0
52456,0
2364,0
69910,0
23835,0
79415,0
39576,0
44784,0
48606,0
123262,0
5490,0
118740,0
97795,0
128221,1
125682,0
74813,0
78348,0
6753,0
9042,0
4512,0
93258,0
43557,0
16211,0
6020,0
90017,0
49383,0
8690,0
94536,0
68324,0
93923,0
120556,0
33946,0
128669,1
1053,0
118014,0
48345,0
72491,0
37041,0
44570,0
44836,0
50367,0
108932,0
50512,0
101841,0
97891,0
45963,0
128686,1
87186,0
87481,0
49206,0
130881,1
44670,0
61155,0
88473,0
39325,0
43582,0
30987,0
54404,0
3732,0
39865,0
5161,0
82088,0
87114,0
89448,0
75287,0
126406,0
33464,0
10926,0
34793,0
8788,0
23613,0
35303,0
34402,0
60417,0
65305,0
13529,0
122159,0
78714,0
112145,0
13665,0
83402,0
41657,0
64111,0
101816,0
37135,0
115813,0
72784,0
88302,0
109871,0
86643,0
16090,0
112606,0
21173,0
130443,1
44875,0
11453,0
56704,0
83422,0
109433,0
3426,0
11510,0
8750,0
41533,0
92870,0
68777,0
22969,0
106421,0
88572,0
54223,0
20395,0
127150,0
102650,0
88110,0
4778,0
7046,0
22597,0
95241,0
110675,0
74612,0
106738,0
71376,0
67280,0
21961,0
24059,0
92378,0
79747,0
45956,0
60728,0
73646,0
8112,0
56799,0
70980,0
2395,0
107532,0
59860,0
122302,0
97398,0
118304,0
12970,0
55459,0
41983,0
97728,0
29016,0
71218,0
21210,0
109689,0
20506,0
68181,0
112313,0
122471,0
17951,0
67545,0
59755,0
121507,0
131255,1
39896,0
70709,0
101737,0
45071,0
94289,0
94861,0
105102,0
5832,0
87766,0
49876,0
129751,1
110937,0
40888,0
129577,1
110515,0
52163,0
55432,0
22826,0
93728,0
88984,0
65296,0
31696,0
30743,0
90904,0
99802,0
103376,0
23760,0
37086,0
32053,0
1609,0
128459,1
89628,0
104137,0
66980,0
1118,0
86831,0
23541,0
54983,0
95037,0
78765,0
65676,0
116935,0
64706,0
31276,0
45802,0
6902,0
73624,0
10586,0
91029,0
22406,0
49932,0
124125,0
121016,0
34301,0
10157,0
9806,0
95060,0
128284,1
18409,0
38598,0
40024,0
104301,0
104572,0
73083,0
90153,0
48826,0
74522,0
62645,0
5920,0
44593,0
23312,0
65791,0
46058,0
92211,0
48627,0
69269,0
21391,0
86267,0
100604,0
28413,0
6876,0
55699,0
89958,0
29722,0
37914,0
123036,0
106415,0
40207,0
123925,0
86478,0
28119,0
92846,0
69287,0
29791,0
56439,0
69499,0
91879,0
16455,0
39786,0
3735,0
9803,0
100117,0
25545,0
11232,0
33749,0
20820,0
31894,0
7662,0
14068,0
25139,0
66858,0
32662,0
56680,0
76695,0
101474,0
71911,0
39326,0
48308,0
29060,0
113480,0
102913,0
90676,0
101103,0
80447,0
127613,0
122500,0
23157,0
46334,0
10463,0
18488,0
11324,0
115992,0
37279,0
110169,0
119265,0
51641,0
113692,0
26145,0
93267,0
62760,0
55156,0
116294,0
90557,0
43503,0
117423,0
38350,0
17357,0
80084,0
18438,0
64472,0
95286,0
118880,0
73337,0
12808,0
21854,0
79126,0
127924,1
107426,0
66255,0
29874,0
56461,0
79570,0
27158,0
22478,0
40156,0
70689,0
48014,0
46921,0
8061,0
58791,0
2613,0
5343,0
120178,0
77950,0
54070,0
129228,1
84273,0
39992,0
111756,0
31027,0
97293,0
104640,0
117153,0
53859,0
30943,0
84282,0
69096,0
82801,0
38547,0
124133,0
98906,0
46212,0
114915,0
77732,0
29992,0
36967,0
74620,0
52019,0
112104,0
47769,0
17366,0
116247,0
74779,0
12315,0
30614,0
27227,0
19894,0
12991,0
32739,0
33218,0
6412,0
127759,0
71405,0
74251,0
126245,0
116719,0
21612,0
456,0
87444,0
4165,0
39538,0
127882,1
19631,0
27460,0
85223,0
6557,0
124137,0
110609,0
11694,0
116126,0
54620,0
37211,0
120233,0
77140,0
92152,0
107862,0
3257,0
87109,0
100591,0
57633,0
11363,0
14796,0
57871,0
29048,0
25533,0
129961,1
99704,0
13209,0
44762,0
113265,0
129869,1
3134,0
9920,0
126828,0
48631,0
26573,0
23514,0
71753,0
107796,0
112977,0
56845,0
75740,0
51738,0
125639,0
22859,0
93217,0
91255,0
1265,0
101450,0
52829,0
73421,0
26459,0
45978,0
24225,0
59790,0
122052,0
5335,0
97879,0
93335,0
61630,0
387,0
106563,0
1425,0
45991,0
75954,0
9817,0
102659,0
47729,0
88854,0
14795,0
77055,0
89278,0
33679,0
71886,0
108357,0
17718,0
66322,0
116888,0
104419,0
38315,0
122148,0
65799,0
50902,0
25870,0
4036,0
126138,0
1461,0
36279,0
101455,0
121445,0
128181,1
93791,0
115292,0
82542,0
25437,0
24846,0
45565,0
39496,0
108644,0
13182,0
20783,0
51592,0
91350,0
70418,0
53546,0
81419,0
55075,0
110365,0
68670,0
113875,0
94177,0
113260,0
16041,0
43474,0
19238,0
113125,0
11025,0
1268,0
62660,0
117472,0
94472,0
92938,0
118683,0
23659,0
110266,0
113940,0
121410,0
49069,0
115469,0
117918,0
8063,0
76462,0
129193,1
65432,0
62996,0
54970,0
99080,0
43352,0
62242,0
91501,0
116123,0
8648,0
46325,0
23379,0
70222,0
128082,1
25300,0
75308,0
100829,0
13517,0
46739,0
13767,0
19286,0
121852,0
111080,0
58463,0
50901,0
101317,0
117394,0
74627,0
91423,0
117556,0
7740,0
80411,0
25054,0
65235,0
5847,0
67986,0
33060,0
119873,0
48585,0
69493,0
81655,0
108465,0
79801,0
121987,0
53508,0
18613,0
115502,0
10720,0
41633,0
35072,0
6228,0
93216,0
70173,0
93344,0
28291,0
78095,0
17364,0
107494,0
91398,0
9965,0
19848,0
99607,0
28198,0
112728,0
115745,0
86069,0
44234,0
12720,0
82152,0
93288,0
37482,0
7504,0
101501,0
5033,0
128721,1
125736,0
93547,0
62410,0
77253,0
83725,0
63347,0
72809,0
59526,0
84655,0
51261,0
15089,0
116491,0
7367,0
14259,0
113037,0
129829,1
119945,0
76657,0
62538,0
69855,0
7887,0
123761,0
125641,0
115143,0
103599,0
43877,0
46108,0
37797,0
25868,0
76701,0
93568,0
109897,0
30836,0
13401,0
88218,0
109464,0
43184,0
25694,0
79370,0
127656,0
127734,0
25684,0
39933,0
75916,0
25132,0
199,0
42993,0
80832,0
19987,0
15197,0
110686,0
94550,0
90550,0
109251,0
120677,0
110695,0
77300,0
4864,0
82136,0
10817,0
83978,0
58657,0
17646,0
58268,0
123738,0
75803,0
56913,0
37774,0
116729,0
82687,0
41274,0
109294,0
27111,0
6575,0
124708,0
115808,0
49497,0
57689,0
112362,0
40435,0
122609,0
84924,0
108763,0
29162,0
4384,0
16292,0
105490,0
29210,0
76543,0
66555,0
80533,0
12435,0
109885,0
105731,0
10369,0
72027,0
94557,0
106398,0
46792,0
51615,0
97639,0
57382,0
53824,0
128123,1
96884,0
28166,0
79714,0
40734,0
41409,0
90622,0
36103,0
46559,0
67803,0
58430,0
103261,0
5304,0
80744,0
113815,0
57680,0
80530,0
13022,0
68566,0
93657,0
76615,0
71556,0
67577,0
12793,0
121792,0
78191,0
109899,0
93948,0
45641,0
52910,0
111335,0
122297,0
15005,0
39324,0
67857,0
418,0
96585,0
43982,0
27335,0
22828,0
96845,0
28108,0
38975,0
39921,0
124532,0
103582,0
130264,1
82677,0
39037,0
114541,0
39253,0
124273,0
121988,0
20705,0
43671,0
10771,0
112696,0
33108,0
22976,0
60096,0
101949,0
57359,0
93808,0
94793,0
24136,0
89949,0
38973,0
100489,0
82966,0
69555,0
58219,0
45337,0
119615,0
49302,0
94686,0
125752,0
113799,0
56339,0
79265,0
120763,0
41393,0
3514,0
110746,0
94024,0
121989,0
63195,0
71456,0
39596,0
20438,0
56452,0
24279,0
48840,0
25052,0
3437,0
126613,0
102285,0
72690,0
92024,0
72051,0
125393,0
75817,0
113091,0
118195,0
130997,1
93915,0
74704,0
3839,0
34971,0
36808,0
100823,0
74670,0
96796,0
74135,0
111094,0
21866,0
29759,0
103961,0
46984,0
66603,0
74427,0
106029,0
76119,0
99859,0
72688,0
74633,0
104954,0
32215,0
24048,0
25142,0
128201,1
79847,0
85188,0
27847,0
89752,0
99475,0
17160,0
56309,0
2039,0
73752,0
60376,0
29555,0
49188,0
128653,1
51659,0
87561,0
11977,0
50231,0
121309,0
121100,0
66468,0
122162,0
98245,0
9580,0
85636,0
55171,0
40720,0
16745,0
13155,0
44534,0
14383,0
98151,0
79555,0
39068,0
83000,0
26210,0
73837,0
73649,0
73759,0
61310,0
6778,0
21848,0
81888,0
47682,0
48134,0
8150,0
51536,0
98147,0
126688,0
41157,0
49956,0
93797,0
68699,0
68682,0
55409,0
33567,0
101750,0
43462,0
91333,0
30955,0
53941,0
2446,0
23394,0
124364,0
27715,0
8129,0
119282,0
34814,0
111774,0
67324,0
104867,0
32924,0
78352,0
71325,0
56382,0
35178,0
107058,0
29852,0
38400,0
41841,0
65184,0
52840,0
33949,0
119854,0
35440,0
3158,0
93991,0
28386,0
83311,0
93930,0
115461,0
65822,0
15692,0
27722,0
129629,1
116366,0
11362,0
35516,0
51129,0
109819,0
98768,0
104156,0
25898,0
4741,0
77389,0
122377,0
47468,0
106342,0
119893,0
28040,0
32213,0
87593,0
105938,0
24496,0
44456,0
99079,0
46310,0
11217,0
96504,0
67141,0
89724,0
88336,0
21249,0
25738,0
26926,0
83859,0
61650,0
19548,0
554,0
79685,0
7053,0
22320,0
54218,0
119249,0
27745,0
1517,0
40628,0
72593,0
103198,0
95867,0
92280,0
31330,0
3862,0
10955,0
71545,0
70856,0
46582,0
83231,0
47692,0
6782,0
126326,0
14872,0
60595,0
53257,0
40042,0
57022,0
95781,0
32687,0
100088,0
13383,0
119871,0
102511,0
37663,0
38077,0
89952,0
45706,0
108594,0
35963,0
98042,0
64527,0
116012,0
100885,0
68033,0
86864,0
6017,0
12751,0
39814,0
1740,0
5459,0
99203,0
94365,0
20700,0
12638,0
87031,0
96830,0
117248,0
57978,0
72820,0
80985,0
114064,0
6030,0
103661,0
113334,0
81687,0
78816,0
100000,0
39873,0
72515,0
52929,0
9617,0
14182,0
122748,0
18778,0
73346,0
127665,0
80483,0
50989,0
73633,0
71059,0
25987,0
23871,0
121065,0
101126,0
4910,0
123495,0
94726,0
10329,0
86567,0
69209,0
103371,0
29854,0
41295,0
65191,0
20253,0
102594,0
51938,0
105668,0
52737,0
67529,0
61489,0
16350,0
75061,0
111152,0
70909,0
25596,0
125350,0
103933,0
111808,0
129940,1
53180,0
106876,0
51027,0
42031,0
87847,0
2426,0
64945,0
54199,0
48088,0
131299,1
41094,0
100217,0
69155,0
22145,0
641,0
32088,0
74437,0
30712,0
71555,0
1344,0
85809,0
93021,0
121443,0
4376,0
89994,0
49949,0
81126,0
59314,0
1993,0
4258,0
39095,0
95331,0
30166,0
37500,0
68776,0
26507,0
7125,0
99005,0
34344,0
71270,0
102676,0
64282,0
15491,0
94105,0
127847,1
67573,0
74180,0
92409,0
33862,0
123577,0
112964,0
39183,0
21984,0
89856,0
48861,0
95473,0
96429,0
48119,0
93734,0
61093,0
53091,0
53291,0
100352,0
61294,0
63756,0
42530,0
85375,0
12095,0
86115,0
80299,0
27484,0
120991,0
44387,0
84413,0
99353,0
38173,0
78916,0
67504,0
117237,0
17459,0
22590,0
27928,0
24924,0
3985,0
16051,0
56990,0
69044,0
46704,0
59594,0
79928,0
70846,0
21034,0
108319,0
72896,0
119294,0
78209,0
87075,0
93169,0
125428,0
11462,0
118811,0
93975,0
51281,0
12185,0
34120,0
23708,0
17439,0
30638,0
128798,1
100469,0
104631,0
109696,0
36937,0
4540,0
87983,0
120252,0
121938,0
23918,0
104688,0
118680,0
128926,1
10518,0
80461,0
56238,0
72137,0
80039,0
61620,0
127352,0
53543,0
94986,0
130198,1
63721,0
112001,0
67480,0
96928,0
95211,0
55742,0
126971,0
44452,0
112417,0
37574,0
58518,0
49972,0
52690,0
75726,0
87487,0
38426,0
103730,0
32160,0
84254,0
63377,0
129870,1
123060,0
83951,0
120730,0
70884,0
205,0
115244,0
5168,0
91689,0
111229,0
57665,0
129337,1
10305,0
24095,0
5632,0
93323,0
36791,0
77890,0
61546,0
112233,0
9442,0
99523,0
102939,0
43383,0
14274,0
121276,0
15822,0
4183,0
74012,0
10498,0
28362,0
128945,1
68714,0
17948,0
119789,0
126347,0
35637,0
56097,0
10860,0
25028,0
78480,0
15648,0
42702,0
48213,0
126899,0
33569,0
14733,0
71791,0
61422,0
94325,0
1848,0
496,0
70430,0
43622,0
114582,0
95430,0
82946,0
24621,0
15198,0
45136,0
30220,0
1849,0
68501,0
112395,0
95702,0
2250,0
8436,0
75980,0
5270,0
3826,0
57820,0
48300,0
87663,0
126134,0
31975,0
128466,1
64209,0
41197,0
63058,0
606,0
11999,0
80326,0
70175,0
100490,0
68459,0
102125,0
89018,0
99362,0
51816,0
322,0
72304,0
4854,0
121256,0
61011,0
25516,0
65971,0
123858,0
118173,0
97116,0
69931,0
27071,0
26575,0
46036,0
117871,0
100773,0
80807,0
116425,0
89657,0
97601,0
106127,0
71275,0
115024,0
72472,0
34552,0
123528,0
74650,0
97578,0
126653,0
98109,0
105711,0
42609,0
14913,0
17535,0
100204,0
102598,0
108728,0
3676,0
26735,0
25748,0
60533,0
31223,0
34779,0
72586,0
88886,0
77410,0
17506,0
71577,0
104024,0
85263,0
76364,0
39235,0
98463,0
113330,0
78805,0
28615,0
4411,0
5525,0
56764,0
28821,0
28038,0
48810,0
113533,0
112340,0
39791,0
104833,0
15687,0
110666,0
46709,0
94188,0
58363,0
14479,0
91266,0
48604,0
12722,0
15211,0
71013,0
42414,0
64796,0
123522,0
127756,0
872,0
67805,0
53880,0
26690,0
88979,0
50737,0
118539,0
106079,0
9496,0
36611,0
91868,0
87495,0
115904,0
84142,0
108300,0
84870,0
95502,0
80412,0
122053,0
46365,0
29837,0
116667,0
92940,0
39555,0
54754,0
44553,0
122174,0
85608,0
55465,0
15489,0
46034,0
130573,1
16896,0
13729,0
79160,0
44623,0
23806,0
76537,0
376,0
36500,0
95571,0
5239,0
92363,0
88833,0
112291,0
588,0
44460,0
68618,0
51468,0
126305,0
84349,0
92447,0
63940,0
11613,0
38652,0
51474,0
126587,0
54667,0
1839,0
131185,1
18341,0
12545,0
110931,0
58584,0
42998,0
99015,0
64531,0
66813,0
116570,0
38321,0
38932,0
32300,0
70252,0
24958,0
61600,0
42121,0
32801,0
50784,0
124467,0
28831,0
65592,0
17115,0
75411,0
63714,0
804,0
117189,0
124344,0
53496,0
48551,0
37470,0
70768,0
27883,0
63604,0
71005,0
40260,0
31306,0
2480,0
127896,1
127835,1
23216,0
4718,0
93473,0
39653,0
34216,0
128818,1
50190,0
83596,0
114117,0
122370,0
54459,0
118066,0
28414,0
61661,0
993,0
125759,0
37422,0
43852,0
104852,0
114235,0
19141,0
40023,0
69843,0
44871,0
26902,0
58736,0
78046,0
113279,0
76598,0
69517,0
10777,0
30353,0
3473,0
96956,0
75421,0
102846,0
34227,0
77868,0
77470,0
29702,0
38411,0
69965,0
106228,0
92953,0
121207,0
57797,0
87724,0
43687,0
78806,0
60146,0
52279,0
97022,0
61380,0
118017,0
19902,0
100703,0
116338,0
123349,0
36550,0
22570,0
96590,0
78045,0
50626,0
22888,0
62595,0
83509,0
25542,0
119591,0
11333,0
37866,0
51000,0
89063,0
91192,0
29441,0
112871,0
90269,0
117929,0
12349,0
25723,0
51054,0
123005,0
59686,0
5826,0
35523,0
30731,0
8168,0
85843,0
115927,0
31626,0
95281,0
78766,0
104794,0
7052,0
54142,0
84947,0
111139,0
79941,0
45167,0
4991,0
72662,0
5527,0
58455,0
72485,0
29251,0
31976,0
82658,0
110869,0
56094,0
59598,0
85654,0
61688,0
37063,0
7496,0
124837,0
112791,0
50938,0
30402,0
106033,0
108497,0
28848,0
5515,0
11728,0
6061,0
20381,0
56054,0
85888,0
92845,0
31765,0
42077,0
107987,0
170,0
113312,0
47367,0
35929,0
90554,0
31774,0
113182,0
115613,0
56262,0
69074,0
25556,0
11481,0
55268,0
82319,0
131287,1
82179,0
45159,0
30089,0
98114,0
1440,0
40607,0
1809,0
52418,0
122950,0
84312,0
104711,0
116751,0
84245,0
108347,0
10829,0
8508,0
116843,0
11778,0
61850,0
84397,0
83473,0
32564,0
51967,0
72703,0
12283,0
118071,0
93653,0
71653,0
37064,0
5760,0
69869,0
21462,0
53092,0
57197,0
75372,0
89130,0
99756,0
35889,0
99687,0
38167,0
50218,0
9126,0
122090,0
47220,0
101749,0
81433,0
103327,0
119112,0
106152,0
81196,0
84458,0
114390,0
52594,0
78204,0
67309,0
99911,0
98171,0
112985,0
41154,0
77492,0
88477,0
65037,0
56127,0
56471,0
129925,1
124289,0
108855,0
53798,0
107224,0
128004,1
5628,0
127015,0
121750,0
24976,0
25937,0
62812,0
192,0
121054,0
31318,0
16557,0
37473,0
106418,0
43039,0
22127,0
37769,0
55593,0
10701,0
79983,0
15354,0
27563,0
102552,0
8020,0
108349,0
83434,0
27082,0
29436,0
26155,0
71290,0
30792,0
51366,0
93561,0
100262,0
87595,0
76680,0
114380,0
122179,0
40071,0
41071,0
58886,0
122307,0
27650,0
71622,0
34957,0
39257,0
112512,0
61207,0
90222,0
77342,0
108630,0
94343,0
103645,0
70423,0
75792,0
30558,0
53497,0
15979,0
88692,0
80774,0
127474,0
66822,0
119144,0
73987,0
126453,0
93782,0
35416,0
53741,0
56564,0
19027,0
18844,0
53316,0
30885,0
34498,0
46881,0
40770,0
29478,0
32744,0
110181,0
57879,0
106146,0
24425,0
31367,0
126982,0
103146,0
55375,0
52917,0
85891,0
98848,0
5255,0
47642,0
30104,0
76040,0
79677,0
2647,0
92038,0
84680,0
100559,0
6010,0
107504,0
112342,0
98991,0
12357,0
95428,0
64362,0
7495,0
40121,0
30199,0
9285,0
10119,0
51279,0
119850,0
31295,0
41443,0
30420,0
